user_id,text,business_id,likes,date
hLVq7VSJBHZwqurwWoCmpg,"Awesome house made charcuterie, cheeses (not house made), wood-fired pizzas, and Pear brûlée dessert. Didn't get to try much more, but so far so good.  Service was great and wine selection impressive!",sMzNLdhJZGzYirIWt-fMAg,0,2014-10-01
hLVq7VSJBHZwqurwWoCmpg,"Do the Chef's Table!!! One of my best Pgh dining experiences ever... Awesome food, service, etc... Love it!",sMzNLdhJZGzYirIWt-fMAg,0,2014-11-15
hLVq7VSJBHZwqurwWoCmpg,Awesome service and the brunch Yummies were all fabulous. A must add to your brunch spots!,1HfkEkNhI6XJXkgrCTBKpw,1,2013-11-03
hLVq7VSJBHZwqurwWoCmpg,"Depending on who the hosts/hostesses are, you may have to wait longer with your reservation :(",SmkYLXEYhzwUZdS6TAevHg,0,2014-09-19
hLVq7VSJBHZwqurwWoCmpg,"Super nice servers, cool space, and huge portions (IMO at least- especially the Vegan Lentil soup ).  Great for the Gluten free crowd. CASH only right now so heads up!  They have an ATM on site at least.",T0dN9-NfwF_YD2fSQRu9AQ,0,2014-02-02
hLVq7VSJBHZwqurwWoCmpg,"Amazing... Everything.  Another visit, another great meal--- the cold mixed app, Adana kebab, iskender, baklava, and Turkish tea.  So good :)",PBmMvDows5HWIqrEVvNfQQ,0,2014-08-20
hLVq7VSJBHZwqurwWoCmpg,"We are Seriously becoming obsessed with this place.  Such great food, service, and it's BYOB.  They also now have kunefeh as a dessert option.  Sooooooo great!",PBmMvDows5HWIqrEVvNfQQ,0,2014-09-23
hLVq7VSJBHZwqurwWoCmpg,"I think I am starting become obsessed with this place... Always such an awesome experience.  Great food and service.  Already looking forward to my next visit and I haven't even left this one yet.  The Adana Kebab is amazing, and pretty much every app is a can't miss!",PBmMvDows5HWIqrEVvNfQQ,0,2014-12-05
hLVq7VSJBHZwqurwWoCmpg,"Awesome new BYOB Turkish restaurant that's in the old Alma space... Loved the mixed cold appetizer (with everything in it) fresh warmed pita, my Adana Kebab and the baklava!  Can't wait to come back",PBmMvDows5HWIqrEVvNfQQ,4,2014-04-24
hLVq7VSJBHZwqurwWoCmpg,"Impressive beer selection, decent wine selection and boozy and regular shakes... So far so good at our first visit :)",bQ-sXUqPSr4-iJfB764Nzw,0,2015-04-25
hLVq7VSJBHZwqurwWoCmpg,"Really rad space... If the food is as good as the space looks, we should be golden :)",woXlprCuowrLJswWere3TQ,1,2015-04-28
hLVq7VSJBHZwqurwWoCmpg,Finally! A much needed market downtown for the city dwellers who don't have grocers nearby.  Prices are more than fair in my opinion too.  Great selection!,ry9MaSq_tpNODhYoIyA42Q,0,2015-04-23
hLVq7VSJBHZwqurwWoCmpg,The restaurant formerly known as Tamari... Space is clean and nice and I like the simple menu. So far so good!,T-4MZRvKlF3VLDcjCqqFEg,1,2015-06-29
hLVq7VSJBHZwqurwWoCmpg,"Brand spanking new... So far into this first visit, I can definitely vouch for the Sangria :)",zFI3KgNgBxVVZIjICzMMoA,0,2015-07-31
hLVq7VSJBHZwqurwWoCmpg,"This is a must visit... Despite the fact that Bloomfield is lagging behind some other neighborhoods for food lovers, Station is an awesome start and place that will keep you coming back.  Great wine list and menu... Not too many options.  What they do, they do great.  Check it out! Service won't disappoint either!!!",mc5Ha4QyQZvU7fzr-ubhhw,0,2015-08-14
KA6qEMS_bGFaGWgIGLYViw,Great spinach salad.,JVJ9v-gFH68m6hA1NyQmbg,0,2010-04-15
KA6qEMS_bGFaGWgIGLYViw,"Huge, cheap breakfast",JALpYzMTlwiIcp1s9R4QIw,0,2011-08-18
KA6qEMS_bGFaGWgIGLYViw,Their oatmeal is pretty good.,66D9bO-p8FG01OfmfX14LA,0,2010-02-17
FtFn6AtRxICqyZRYgL2yRg,Chicken cupcakes = outstanding tapas!!,tPAchZUpNWeWCpghn8qjzA,0,2013-01-05
FtFn6AtRxICqyZRYgL2yRg,Love comfort food!!,um9n7JDaPaO1kmgs0cLjqQ,0,2013-05-04
FtFn6AtRxICqyZRYgL2yRg,Food and shopping! Don't they go hand in hand??,7Qpn2DvgIUpOJQdI4DXETQ,0,2013-03-28
FtFn6AtRxICqyZRYgL2yRg,Lunch with the daughter,Ul6JwluSTm12PVDIqnNaTg,0,2012-12-17
FtFn6AtRxICqyZRYgL2yRg,Brunch with the daughter,Ul6JwluSTm12PVDIqnNaTg,0,2013-07-14
FtFn6AtRxICqyZRYgL2yRg,So fun!,hsRjct8UiUHU54B983GmcA,0,2013-06-01
FtFn6AtRxICqyZRYgL2yRg,Brunch with the kids before they head back to Lexington.,d2ZQRjuizstCTnicysmpMQ,0,2012-10-07
FtFn6AtRxICqyZRYgL2yRg,Office holiday party!,Z7kHDygKJ4kGxdkJc-Nanw,0,2013-12-09
FtFn6AtRxICqyZRYgL2yRg,Love to be pampered! Superior service and excellent food!,L95ppCbcWAt4LUWrCiEvPg,0,2012-12-24
FtFn6AtRxICqyZRYgL2yRg,Omg!! Heavenly!,L95ppCbcWAt4LUWrCiEvPg,0,2013-06-08
FtFn6AtRxICqyZRYgL2yRg,Breakfast!!!!,3GuqcEYaF1d1WXcwOX5xPw,0,2013-05-12
FtFn6AtRxICqyZRYgL2yRg,Happy hour!,aXWN4oH8W-MVDchWia084g,0,2013-10-18
FtFn6AtRxICqyZRYgL2yRg,Friday date nite!,_VHU9KZUHRLp2Hc2JOKlYg,0,2013-08-09
FtFn6AtRxICqyZRYgL2yRg,Excellent gnocchi! Perfect portions and tiramisu is wonderful!,WKlMFUCGI7dCysGkFLWvaQ,0,2013-06-15
FtFn6AtRxICqyZRYgL2yRg,Finally a bar seat!!,5p60nXyjQruKvEZix6ahVQ,0,2013-12-23
FtFn6AtRxICqyZRYgL2yRg,Christmas lunch with Aunt Jo and Cousin Mary Lou,mJ_ucQ2_3hfTsmCcKb-hgw,0,2012-12-03
FtFn6AtRxICqyZRYgL2yRg,Italian fare! Yum!,mJ_ucQ2_3hfTsmCcKb-hgw,0,2012-12-22
FtFn6AtRxICqyZRYgL2yRg,Incredible breakfast! Big portions...enough to share and everything is hot and yummy!,GGEeGKUez_pGqYXtk-sKvQ,1,2012-09-02
FtFn6AtRxICqyZRYgL2yRg,Breakfast with the daughter!,GGEeGKUez_pGqYXtk-sKvQ,0,2013-08-13
FtFn6AtRxICqyZRYgL2yRg,Fun place!,HG3ROmv3FJZTMJPpThSXOw,0,2013-06-01
R3g4iMF2O2czLLzfygeb3g,Awesome 2 Person Dragon Soup & special egg roll !! Crab Rangoon is to die for. Yum.,MA465c4XL7_m9p_6_ztRsw,0,2014-08-09
1mcgbwomMGV3wuPN1BqglA,They have a Boyd & Blair martini on the cocktail menu: Pittsburgh Dirty. Get it. It's vodka made in Pittsburgh!,ZMx9_sQydPUj5KGvcm73Sw,0,2011-07-21
1mcgbwomMGV3wuPN1BqglA,Don't get buffalo fries. They're too spicy & not good enough to enjoy.,GDWZh4LMDiUXHcZV3XJRww,0,2011-06-25
1mcgbwomMGV3wuPN1BqglA,"IMO, go Saturday: the best meal is roasted pork w/ rice, beans, tortillas, and plenty of chimichurri sauce.",Chr3YCuvt2mD-BHgqeo-OA,0,2011-03-27
U5Fnsmf3hop4M9DiKDD5iw,Horrible happy hour service!  Had to wait 30 mins. for a waitress!  Not a good pre-show spot.,ZMx9_sQydPUj5KGvcm73Sw,0,2013-03-28
aa9eR72r_cjd6nCyD_ElHA,Head here on Saturday afternoon's about 3.  Plenty of seats at the bar!,ZMx9_sQydPUj5KGvcm73Sw,0,2013-05-18
aa9eR72r_cjd6nCyD_ElHA,Always have some good beer on cask!,VxRlBe2wjtycFWSZm1orTA,0,2013-09-23
aa9eR72r_cjd6nCyD_ElHA,Much shorter wait than Deluca's,sc__kdcFV4IcNTfBx1707w,0,2013-12-14
aa9eR72r_cjd6nCyD_ElHA,Best wings in The Burgh!  'Nuff said!,LH9YFarEKe_ByAl6xeeegQ,0,2014-11-15
aa9eR72r_cjd6nCyD_ElHA,Good beer.  Good food.  Can't go wrong.,Bf-yMQiSmDZyqfGyFKQ0bA,0,2013-05-10
aa9eR72r_cjd6nCyD_ElHA,The food here is much better than you might think.  Stop in for lunch or dinner.,Bf-yMQiSmDZyqfGyFKQ0bA,0,2013-10-04
aa9eR72r_cjd6nCyD_ElHA,Great beer selection here!,fiRbomFAAtfTYOTTtnDUcA,0,2013-07-22
aa9eR72r_cjd6nCyD_ElHA,Best fish in town!,HG3ROmv3FJZTMJPpThSXOw,0,2013-12-14
aa9eR72r_cjd6nCyD_ElHA,Get here early on game day!  Getting packed and it's not even 5 yet.,0EcCWB9_VxTOoAh_1Wr_RQ,0,2014-01-22
-hietrA8M58asfpyJkCyiA,groupon is currently available for olive or twist!,ZMx9_sQydPUj5KGvcm73Sw,0,2013-05-22
-hietrA8M58asfpyJkCyiA,"Buffet, while small is totally worth it. Has all the essentials!",RSAeqTx82wSZXF6ptK5fYA,0,2013-04-20
-hietrA8M58asfpyJkCyiA,Live music tonight featuring my lovely boyfriend!,RUnq8jOzySCpRa5X64FgJQ,0,2013-06-16
-hietrA8M58asfpyJkCyiA,They are getting rid of their Chinese food menu. Just going to sushi and food not prepared with gas......,NYMUlUYYEb3H0nKsauj-yw,0,2013-10-11
-hietrA8M58asfpyJkCyiA,3 free bagels today. 33 year anniversary! Get the coupon online.,XqNDr54eLDLRfZwo4l4dVA,0,2016-02-04
-hietrA8M58asfpyJkCyiA,They can design any sandwich to suit your mood!,d6zooCvFxThM1SGye7JJfQ,0,2013-10-25
-hietrA8M58asfpyJkCyiA,"Order online, get some free cheesy bread!",8xrwjD-Udv7cm_emVcVo3A,0,2013-04-28
-hietrA8M58asfpyJkCyiA,Prices go down the more pretzels you buy!,r3aaLFas48VMm2FbYgzwqA,0,2013-05-06
-hietrA8M58asfpyJkCyiA,Lemonade!!!!,a7xD9CEepfivEZAKrCEPbw,0,2014-01-19
-hietrA8M58asfpyJkCyiA,Drive thru open late!!,a7xD9CEepfivEZAKrCEPbw,0,2013-09-10
-hietrA8M58asfpyJkCyiA,$4 lunch specials!!,E4FNLrySCP1HwoZKHoAEIw,0,2013-08-28
-hietrA8M58asfpyJkCyiA,Italian sodas! My favorite!,o1fTwfqN0sDFNpV1CkOPPg,0,2013-09-20
-hietrA8M58asfpyJkCyiA,Bubble tea available here!,K6AKMjAdCSe8xllsbyeL9Q,0,2013-04-22
-hietrA8M58asfpyJkCyiA,It's strawberry mint soda !!,Eg_M8eeu9SDEdbP7iUmVbQ,0,2013-05-23
-hietrA8M58asfpyJkCyiA,Changed their name and menu. And they now have sushi!,VMmGHyGj7nuj16voJkfuJg,0,2014-01-17
-hietrA8M58asfpyJkCyiA,Who doesn't love bubble tea!,AYr2URtjoQ8Toh8_Jr4G6A,0,2013-10-30
-hietrA8M58asfpyJkCyiA,Changed back to miss saigon 88....,QiZCMGZEwVtg1ybOKybLhQ,0,2015-01-21
-hietrA8M58asfpyJkCyiA,Smaller menu than before. Hopefully still as good.,7-Wlpm30PGCBIZtH2rOlew,0,2015-01-21
-hietrA8M58asfpyJkCyiA,"Veggie platter was a lot of veggies! If you don't know what to get, try this array!",Q9veWOu7mFj881o3nqB4bQ,0,2015-04-02
-hietrA8M58asfpyJkCyiA,They have lunch boxes! Pretty inexpensive too!,eC-duRpbiVsCD14oGYiDOA,0,2015-12-30
-hietrA8M58asfpyJkCyiA,now open sundays!,Voeq7aGDmCGMjE_SQiHwRA,0,2016-04-03
-hietrA8M58asfpyJkCyiA,Grand opening Tuesday!,EWpRPVSiPxWbdJBgNDNvGw,0,2017-12-01
PD3X7S70zXHeOx1NjeicjQ,Tomato basil bisque soup is amazing!,ZMx9_sQydPUj5KGvcm73Sw,0,2013-08-10
PD3X7S70zXHeOx1NjeicjQ,Service can be very iffy,IlkzevKMF1hGYEbrd04J5A,0,2013-05-13
PD3X7S70zXHeOx1NjeicjQ,"The service is kind of going downhill, which is frustrating.",pHDLRIG2Xu1_1mkGAbyEmw,0,2013-07-26
PD3X7S70zXHeOx1NjeicjQ,"Makes reservation.  Came at six pm on Tuesday and rest was empty, very snippy hostess told us she probably could not seat us due to reservations.  It was a Tuesday! Won't be back.  Sigh",Rwahe1zbFpw6VIjb5ngZeg,0,2013-09-03
PD3X7S70zXHeOx1NjeicjQ,"We are the only non senior citizens here but very cute, cozy Italian restaurant.  The service was soooo slow!",96puuUqlMC8INO36uLi0ag,0,2013-08-10
PD3X7S70zXHeOx1NjeicjQ,This place is a total hassle,u6XxSPpzjlniCEbLxFpkyQ,0,2013-07-09
PD3X7S70zXHeOx1NjeicjQ,Yum,M-P129OlcSg_mxf8fK9ZWA,0,2013-08-02
PD3X7S70zXHeOx1NjeicjQ,"Everything is awesome but avoid the crab legs. They are completely over cooked, chewy, and gross because once they are brought out there left to continue cooking in a tub of warm water. They should be put on ice once they are cooked but cest la cie",M-P129OlcSg_mxf8fK9ZWA,0,2013-08-02
PD3X7S70zXHeOx1NjeicjQ,Love this place!,HG3ROmv3FJZTMJPpThSXOw,0,2013-07-24
PD3X7S70zXHeOx1NjeicjQ,Always out of yuca chips,wdwODzBChLIh_u8V8CPpyA,0,2013-07-31
PD3X7S70zXHeOx1NjeicjQ,Omg the caprese stack is AMAZING!  Perfect for when you want something light!,5HjmnWOtBYAYW-jjdZ3aKA,0,2013-07-31
PD3X7S70zXHeOx1NjeicjQ,"If you order take out, you MUST ask them to read the order back to you because every time we have got take out the same girl answer the phone and every single time something gets screwed up.",5HjmnWOtBYAYW-jjdZ3aKA,0,2013-08-28
PD3X7S70zXHeOx1NjeicjQ,The heirloom tomato tower is FANTASTIC,5HjmnWOtBYAYW-jjdZ3aKA,0,2013-08-28
JZicKqXG2uMUKGk-FlczRA,Watching the Pirates game with a Troeg's Troegenator!,ZMx9_sQydPUj5KGvcm73Sw,0,2013-08-27
JZicKqXG2uMUKGk-FlczRA,Small and easy to navigate.,u7CxxEzx8hvjoJ8onN4zTg,0,2013-08-30
JZicKqXG2uMUKGk-FlczRA,"Saison Diego.... 8oz pour, but ok.
They offer 8 different beers on tap, and most of them are craft.",j3IEZP4nQAt7fkxmerLMbA,0,2013-08-28
JZicKqXG2uMUKGk-FlczRA,"Smoked wings and 21st Amendment Back in Black, with a koozie",JLbgvGM4FXh9zNP4O5ZWjQ,0,2013-08-27
JZicKqXG2uMUKGk-FlczRA,They're about to close!?!?! So early for a sports bar???? I mean there is still 10 minutes left in the Pittsburgh game.... C'mon!,h6JacIFzb9jxFpKpgsGuuQ,0,2013-08-29
nkD29n6fTetcinVR_m-huQ,"Didn't know you needed a reservation on a busy show night, luckily we got a seat at the bar and it's Happy Hour, will be well fed and hydrated by show time.",ZMx9_sQydPUj5KGvcm73Sw,0,2014-06-24
nkD29n6fTetcinVR_m-huQ,"This is one of our favorite places, hibachi dinner or sometimes just for sushi",8MSzI-4KJHpGBLiILkrtVg,0,2015-01-08
-Y6tXYPYqeVy37-L5p0rMw,Must try the smores martini,ZMx9_sQydPUj5KGvcm73Sw,1,2016-04-28
-Y6tXYPYqeVy37-L5p0rMw,Must try a frozen Cosmo!,7l-CCyNnvT86GMR5EtYjog,0,2016-04-28
-Y6tXYPYqeVy37-L5p0rMw,Spend $15 and get 2 free egg rolls with your order,N9JASBwB9kWtK0_EjTa1nw,0,2016-03-20
-Y6tXYPYqeVy37-L5p0rMw,You must try the amazing chicken. The name speaks for itself!,a5xUI7TvsNhM5gZr6KowDg,0,2016-03-19
-Y6tXYPYqeVy37-L5p0rMw,Free chips and salsa! Every day,pJxbs4qsbd9lVYiLLc6Eig,0,2016-03-23
-Y6tXYPYqeVy37-L5p0rMw,Get a order of chips and queso. You won't regret it!,5eKk8dA1QtKaQr_5i_SCRw,0,2016-03-19
-Y6tXYPYqeVy37-L5p0rMw,Old fashioned sub is a must try. Their bread is amazing.,w4u0y6NEPtV98SGG4wOKnQ,0,2016-03-17
-Y6tXYPYqeVy37-L5p0rMw,I love all of the artwork for sale displayed all over the walls,OFdMlXxtkU_nUh8jJ4W6GA,0,2016-03-26
-Y6tXYPYqeVy37-L5p0rMw,Must try the dipping sauces!,u4sTiCzVeIHZY8OlaL346Q,0,2016-02-21
-Y6tXYPYqeVy37-L5p0rMw,If you go here for dinner go for an early dinner to avoid the line out the door,u4sTiCzVeIHZY8OlaL346Q,0,2016-02-21
-Y6tXYPYqeVy37-L5p0rMw,Must try the queso and chips!,plHKBwA18aWeP-TG8DC96Q,0,2016-03-15
-Y6tXYPYqeVy37-L5p0rMw,Definitely make a reservation or get there early if it's a weekend,woXlprCuowrLJswWere3TQ,0,2016-03-15
-Y6tXYPYqeVy37-L5p0rMw,Must try the pollo rojo taco,Voeq7aGDmCGMjE_SQiHwRA,0,2016-03-19
ZUcY8srCZPFYECJnuvS6CA,This was a sample from the Burgh Bits and Bites Tour.  I loved  all of Jimmy's stories too. This was a great place and cannot wait to go back.,F9IJ3EddoyW89O0DFikPTQ,0,2013-08-10
ZUcY8srCZPFYECJnuvS6CA,The fish sandwich was still as good as I remember years ago. Mary and The bartender were very nice and explained the history of the place. They both worked here over 20 years.  Plus you cannot beat the price.,X_3O5pHSI-w-F5yMJOldlw,0,2013-08-07
ZUcY8srCZPFYECJnuvS6CA,I only tried the stuffed hot peppers. They were ok.,TsCq0UqOrKJ_ZJx7KKwKkA,0,2013-08-04
ZUcY8srCZPFYECJnuvS6CA,I had the seafood eggs Benedict again. Very good!,oeW0vIYd3rUnAPgmD4fEFg,0,2013-08-04
ZUcY8srCZPFYECJnuvS6CA,Best sandwiches in the world,lKom12WnYEjH5FFemK3M1Q,0,2012-08-25
ZUcY8srCZPFYECJnuvS6CA,This was one of the samples on the Burgh Bits and Bites Tour.  Brought back memories of my Grandma's pierogies.  But we fried them more in butter.  Very good.,VSNUFYBQ_wOFmRXZ8SeQ4w,0,2013-08-10
ZUcY8srCZPFYECJnuvS6CA,I tried the Vito sub. It was ok and they were really fast.,6sqfAMlX68kusvE_FsIr-w,0,2013-08-04
ZUcY8srCZPFYECJnuvS6CA,Make sure you specify soup or salad when ordering lunch. They will bring you soup if you do not choose one.,CLSRz9E-HmQRDwV2_smoDA,0,2012-09-02
Sb4aEQHKeVLxHnQpKdETGw,If I could just get my diet together on the weekends I'd be gold... Ugh think I gained 10lbs in 2 days!,F9IJ3EddoyW89O0DFikPTQ,0,2015-06-26
Sb4aEQHKeVLxHnQpKdETGw,"Take a few steps back, and ask yourself... do you like the people that work here???",9DxJTxiTJQdWI85MahuWPg,0,2015-06-10
Sb4aEQHKeVLxHnQpKdETGw,I love romantic walks to starbucks in the morning...,yc1IZG2BL4WCYBHk5noj5g,0,2015-04-09
Sb4aEQHKeVLxHnQpKdETGw,I need good food so I can start my day right but...the foods kinda gross ;(,oeW0vIYd3rUnAPgmD4fEFg,0,2015-06-10
Sb4aEQHKeVLxHnQpKdETGw,My lobster Mac and cheese is a joke!,hsRjct8UiUHU54B983GmcA,0,2015-06-10
Sb4aEQHKeVLxHnQpKdETGw,"Stuck between ""omg it's primanti brothers "" and ""omg it's only primanti brothers ""...",lKom12WnYEjH5FFemK3M1Q,0,2015-04-29
Sb4aEQHKeVLxHnQpKdETGw,Guess what rhymes with Friday?! MOJITO!!!,5REYrZfsX3m4E3FTwovp5Q,0,2015-06-26
Sb4aEQHKeVLxHnQpKdETGw,Sushi burrito are so so so good,kkD0tv_e5E6a8kRpLYEcaA,0,2015-06-26
Sb4aEQHKeVLxHnQpKdETGw,In need of a glass of wine and tons of desserts!,VkeVbH5zcm0MBKuKtytGKw,0,2015-06-10
Sb4aEQHKeVLxHnQpKdETGw,Oh my freaking hummus !!! Yummm,eCBHpk_jwbaxf1Q6uH3moA,0,2015-06-26
Sb4aEQHKeVLxHnQpKdETGw,Abs of steel? Mine are more than like abs of cake...,oS96aJIHFWcFAlGHKKXjaw,0,2015-06-26
Sb4aEQHKeVLxHnQpKdETGw,Laughter is the best medicine. But champagne gets the job done faster!,JLbgvGM4FXh9zNP4O5ZWjQ,0,2015-06-26
Sb4aEQHKeVLxHnQpKdETGw,Do you ever reach the bottom of a bowl and wish that you could push a button and have it magically replenished with more food? Ya me neither...,X8AGCsJHw-GuTqkzy2J3cg,0,2015-06-26
Sb4aEQHKeVLxHnQpKdETGw,I highkey dislike this place...,hcFSc0OHgZJybnjQBrL_8Q,0,2015-06-05
0T-VFTZ3tsg0S9iGTzz_Rg,Love the pizza rolls!,F9IJ3EddoyW89O0DFikPTQ,0,2016-01-20
0T-VFTZ3tsg0S9iGTzz_Rg,"Chicken tasted funny in the not-so-good pho. Nice, small atmosphere though.",7-Wlpm30PGCBIZtH2rOlew,0,2016-02-17
0T-VFTZ3tsg0S9iGTzz_Rg,Amazing!,gkR_X3INE6Rr-TuM4ynhzQ,0,2018-02-10
dPMeNs2Nqzh6h8bCvnoJbA,"They have the absolute, best cannolis (get them filled at the deli). Also, atomic pepperoni role is amazing.",F9IJ3EddoyW89O0DFikPTQ,0,2016-11-27
dPMeNs2Nqzh6h8bCvnoJbA,Pierogies to go by the dozen are a must. Also the deli ham with garlic and angel wings are amazing!,VSNUFYBQ_wOFmRXZ8SeQ4w,0,2016-11-27
vho30rrzLIVLza4qWy2Z1w,Giant Pepperoni Rolls can feed the family for six bucks!,F9IJ3EddoyW89O0DFikPTQ,0,2017-02-19
vho30rrzLIVLza4qWy2Z1w,Try the falafel its great! Actually said to be the world's greatest in writing by a Harvard scholar. It is in fact very good!,BC5MXeRMkw4jheSb-GVQBA,0,2016-07-26
xCANz0ccZ9-WPJUk8oZr3g,Awesome produce and,9DxJTxiTJQdWI85MahuWPg,0,2013-09-15
xCANz0ccZ9-WPJUk8oZr3g,Always one of my all time favorites,hsRjct8UiUHU54B983GmcA,0,2013-09-15
xCANz0ccZ9-WPJUk8oZr3g,A lot of delicious looking sausage,VSNUFYBQ_wOFmRXZ8SeQ4w,0,2013-09-15
DUBzmwQyhUARY5xFXrLooA,Skip the Teriakyi. Sweet and bland.,U8FC3Z_L_tHEUIvkwSSAXw,0,2015-05-23
DUBzmwQyhUARY5xFXrLooA,Pepperoni mushroom pizza is so delicious!  Now selling beer too!,RThuRlhMdowhtY8vITEIzQ,0,2015-05-30
DUBzmwQyhUARY5xFXrLooA,Get the display pastry- ask for it or get sub par product.,gYY9U9CXRS12O-oUFoO0cg,0,2015-05-02
DUBzmwQyhUARY5xFXrLooA,Get the pork dumplings. So good!  BYOB,N9Q2HlpqeG2NKbvqJI-REw,0,2015-11-02
OgYi5x02MBukfxPNFe1ePg,Be Jealous!!!!!!!!!,w_UCGMgok7N9p0XdYBx1VQ,0,2011-09-24
OgYi5x02MBukfxPNFe1ePg,E-A-G-L-E-S!!! Wait... Where did they drop me off ;),u7CxxEzx8hvjoJ8onN4zTg,0,2011-09-23
OgYi5x02MBukfxPNFe1ePg,Garden on top!,YBddInm3xP6k9iOowm1EHw,0,2011-09-24
OgYi5x02MBukfxPNFe1ePg,It's cramped in here but apparently great food!,X88w0XrUSIKue9Vuwtqs_g,0,2011-09-26
OgYi5x02MBukfxPNFe1ePg,Alcoholic milkshakes - let's do this,CFtZH4Skp9z3o4ToSywI4w,0,2011-09-24
5maKYe53uqZXZRqoJEFuJA,"Find your favorite, then get it every time.",w_UCGMgok7N9p0XdYBx1VQ,0,2012-12-27
5maKYe53uqZXZRqoJEFuJA,Parmesan garlic. Salt and vinegar. Honey BBQ.,BaQCd0LXvVk1xvUjxZJ9nA,0,2012-12-29
5maKYe53uqZXZRqoJEFuJA,Lunch comes with chips. I was called cheap for not ordering fries. I won't be back.,b11JJ7UdR-XxMFYNTnLUaQ,0,2014-07-11
5maKYe53uqZXZRqoJEFuJA,They don't seat you until you're whole party is here. Good to know for the future.,H-B_JoResY4PyXND1_DQfg,0,2013-01-04
5maKYe53uqZXZRqoJEFuJA,Happy Hour 4:30 - 6:30. $7 Big Azz Margaritas. 1/2 off wings,H-B_JoResY4PyXND1_DQfg,0,2013-01-11
5maKYe53uqZXZRqoJEFuJA,Too smokey,Lyn5sYu1rfxdmntbaOoZJg,0,2013-09-17
5maKYe53uqZXZRqoJEFuJA,Ordered a Big Mac!,H-RqUOvAi81RFuzM5dMFeg,0,2013-06-22
e-Gc4jYQdLOHX9iaDuYuCg,"for your first primantis experience, dont go here.",w_UCGMgok7N9p0XdYBx1VQ,0,2013-10-12
e-Gc4jYQdLOHX9iaDuYuCg,$5 specialty drinks during happy hour! Yum!,yAWSOUNFcfobOT_FRg_7Gg,0,2013-11-18
e-Gc4jYQdLOHX9iaDuYuCg,cash only!,sc__kdcFV4IcNTfBx1707w,0,2018-02-25
eVs50pHsxnmkDeP9b8NbHw,Cheese fries are great!,w_UCGMgok7N9p0XdYBx1VQ,0,2014-05-02
eVs50pHsxnmkDeP9b8NbHw,"Great apps: tartar, oysters (spicy sauce packs a punch but is great for anyone who loves spice), jambon on a crustini.",d2ZQRjuizstCTnicysmpMQ,0,2014-04-29
eVs50pHsxnmkDeP9b8NbHw,Delivery to the convention center! Really convenient.,6sqfAMlX68kusvE_FsIr-w,0,2014-04-30
eVs50pHsxnmkDeP9b8NbHw,The menu has a lot of things that look realllllly delicious! The burger with duck confit was amazing. I tried to take a picture before but it was eaten within 30 seconds.,TYZIMuHwhZo_Hizenmf8Pg,0,2014-04-29
eVs50pHsxnmkDeP9b8NbHw,The sampler is perfect for about 4 people.,0PCBt3JKD6IooicImKNBzA,0,2014-04-30
EUP5rmZjEfK1T7Ie5JU7MA,It's all great,w_UCGMgok7N9p0XdYBx1VQ,0,2014-07-26
EUP5rmZjEfK1T7Ie5JU7MA,Great little spot off the beaten path,grx1z5XwkWstfeyXsOPyNw,0,2014-07-27
EUP5rmZjEfK1T7Ie5JU7MA,Busy place with great design. The food is to die for and the bartenders are amazing.,woXlprCuowrLJswWere3TQ,0,2015-11-04
zwOiJvD09N1dNf-ts7wscw,Deliciously unhealthy food. Loved it!,w_UCGMgok7N9p0XdYBx1VQ,0,2016-02-06
U2_JkG4zWzTxB81SJdV6_A,Ambiance... Downtown appeal. You just gotta visit.,w_UCGMgok7N9p0XdYBx1VQ,0,2016-02-17
U2_JkG4zWzTxB81SJdV6_A,"5-7 Monday - Friday is half-prize appetizers and all drinks, not just one or two things. :)",sf5jTm__NNqZ3J5rbcrueA,0,2015-07-13
U2_JkG4zWzTxB81SJdV6_A,Yummy food at fantastic prices.,sf5jTm__NNqZ3J5rbcrueA,0,2015-09-06
U2_JkG4zWzTxB81SJdV6_A,"Sandwiches, nachos, and drinks are great, but the salads are pretty wimpy.",sf5jTm__NNqZ3J5rbcrueA,0,2016-06-27
U2_JkG4zWzTxB81SJdV6_A,"Great place if you can't eat gluten. According to the server, the only flour on premises is in the pre-made flour tortillas.",TRRmgX8mySv_y-DOkTZTFQ,0,2016-05-11
U2_JkG4zWzTxB81SJdV6_A,Everything's great! Hubby says the milk shakes are to die for.,je5h9jV38Wpist76omY_Pw,0,2016-04-14
U2_JkG4zWzTxB81SJdV6_A,Sit in the patio area. It's just more fun.,je5h9jV38Wpist76omY_Pw,0,2016-06-23
U2_JkG4zWzTxB81SJdV6_A,Ask for the patio. It's just more fun.,je5h9jV38Wpist76omY_Pw,0,2016-07-28
yM41UYux6k5l9aYfmWooVQ,"I got the Pitt cheeseburger. The fries were good, the burger seemed super processed and had some
kind of non-meat filler in it. Should have gotten pastrami or kielbasa. Oh well. I always wanted to try this since I saw it on TV and I'm glad I did.",w_UCGMgok7N9p0XdYBx1VQ,0,2016-11-05
MVRivbdH6LH1pgrJdnmGig,Outrageous. Sandwich to die for. Epitome of authen,w_UCGMgok7N9p0XdYBx1VQ,0,2016-11-16
pArkqAwzycomr74uqon5nw,Ask for DOUBLE meat. You won't regret it!,w_UCGMgok7N9p0XdYBx1VQ,0,2017-03-25
