time.Sat-16,time.Sat-17,time.Sat-14,time.Sat-15,time.Sat-12,time.Sat-13,time.Sat-10,time.Sat-11,time.Fri-20,time.Fri-21,time.Sat-18,time.Fri-23,time.Fri-4,time.Fri-11,time.Fri-10,time.Fri-13,time.Fri-12,time.Fri-15,time.Fri-14,time.Fri-17,time.Fri-16,time.Fri-19,time.Fri-18,business_id,time.Fri-22,time.Sat-19,time.Wed-16,time.Wed-17,time.Wed-14,time.Wed-15,time.Wed-12,time.Wed-13,time.Wed-10,time.Wed-11,time.Wed-18,time.Wed-19,time.Tue-7,time.Tue-10,time.Tue-11,time.Tue-12,time.Tue-13,time.Tue-14,time.Tue-15,time.Tue-16,time.Tue-17,time.Tue-18,time.Tue-19,time.Tue-8,time.Tue-2,time.Tue-3,time.Tue-0,time.Tue-1,time.Tue-6,time.Sun-8,time.Tue-4,time.Tue-5,time.Thu-20,time.Thu-21,time.Thu-22,time.Thu-23,time.Mon-14,time.Mon-15,time.Mon-16,time.Mon-17,time.Mon-10,time.Tue-20,time.Tue-23,time.Tue-22,time.Sat-8,time.Mon-18,time.Mon-19,time.Sat-9,time.Wed-4,time.Wed-5,time.Wed-6,time.Fri-6,time.Fri-1,time.Wed-1,time.Fri-3,time.Wed-3,time.Sun-9,time.Fri-9,time.Wed-9,time.Thu-19,time.Thu-18,time.Thu-15,time.Thu-14,time.Thu-17,time.Thu-16,time.Thu-11,time.Thu-10,time.Thu-13,time.Thu-12,time.Mon-21,time.Mon-20,time.Mon-23,time.Mon-22,time.Fri-7,time.Tue-9,time.Mon-8,time.Mon-9,time.Mon-6,time.Mon-7,time.Mon-4,time.Mon-5,time.Mon-2,time.Mon-3,time.Mon-0,time.Mon-1,time.Sat-23,time.Sat-22,time.Sat-21,time.Sat-20,time.Tue-21,time.Mon-11,time.Mon-12,time.Mon-13,time.Sat-4,time.Sat-5,time.Sat-6,time.Sat-7,time.Sat-0,time.Sat-1,time.Sat-2,time.Sat-3,time.Sun-6,time.Sun-7,time.Sun-4,time.Sun-5,time.Sun-2,time.Sun-3,time.Sun-0,time.Sun-1,time.Thu-9,time.Thu-8,time.Thu-1,time.Thu-0,time.Thu-3,time.Thu-2,time.Thu-5,time.Thu-4,time.Thu-7,time.Thu-6,time.Sun-14,time.Sun-15,time.Sun-16,time.Sun-17,time.Sun-10,time.Sun-11,time.Sun-12,time.Sun-13,time.Fri-5,time.Sun-18,time.Sun-19,time.Wed-7,time.Wed-0,time.Fri-0,time.Wed-2,time.Fri-2,time.Wed-23,time.Wed-22,time.Wed-21,time.Wed-20,time.Sun-21,time.Sun-20,time.Sun-23,time.Sun-22,time.Wed-8,time.Fri-8
1.0,1.0,,,,,,,2.0,2.0,1.0,,1.0,,,,,,,,,,,EW90_lZ7E2RKT9Y-NGSVMw,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,1.0,,,1.0,,2.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,1.0,3.0,1.0,2.0,1.0,3.0,3.0,,,,,,,,,2.0,2.0,1.0,,,,,1.0,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,2.0,2.0,,,,1.0,,1.0,1.0,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,1.0,jALlIr27pjGBK75DHZHMKg,,,1.0,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,2.0,1.0,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,
,,,,,,1.0,,,,1.0,1.0,1.0,,,,,,,,,,,v2gPWZrBYvD6m78fu4mnCA,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,2.0,,,,,
,,,1.0,,,,,,,,3.0,,,,,,1.0,,,1.0,,,DUuZjarJ7vOHJNEHNI0WUw,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,2.0,,,1.0,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,1.0,1.0,,,,2.0,,1.0,1.0,,,,,,,,,,,,,1.0,2.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,1.0,,2.0,,,,,1.0,,
1.0,,1.0,2.0,,,,,,,,,,,,,,,,,,,,qp2w33VUdAJv7P-M9fmhuQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
,1.0,,,,,,,,,,,,,,,,,,1.0,,,,1nlWzyHiSXXFVC0ISKjryw,,,,2.0,,1.0,,1.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,,,,,,,5.0,9.0,2.0,4.0,2.0,,,,,,,,1.0,,1.0,X2lgI8CuVEsH5UDs14rMhw,4.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,5.0,1.0,3.0,2.0,,,1.0,1.0,1.0,5.0,14.0,9.0,,,,,,1.0,2.0,4.0,,,,,2.0,,,,12.0,4.0,4.0,3.0,,,,,,,,,,,,,1.0,1.0,1.0,2.0,3.0,,,,,,,,,4.0,2.0,1.0,3.0,5.0,4.0,2.0,2.0,5.0,,,,7.0,1.0,1.0,,6.0,10.0,5.0,15.0,1.0,,4.0,1.0,6.0,8.0,7.0,10.0,,,6.0,7.0,6.0,8.0,,1.0,,,,,1.0,1.0,,,,,,1.0,1.0,,3.0,2.0,1.0,7.0,13.0,11.0,4.0,2.0,4.0,3.0,3.0,4.0,,
,,,1.0,,,,,,,,,,,,1.0,,,,,1.0,,,5zegjfIWCR83scbyd_VT5w,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,4.0,,,,,,,2.0,,1.0,,,1.0,1.0,,1.0,,1.0,,,9dnFUsbz_wAI3sz4Gb50JQ,,,1.0,,1.0,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,2.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,1.0,,,,,1.0,1.0,2.0,2.0,,,,,,,,2.0,2.0,,1.0,YbsnQgu_3OmNYsCMXegeHw,7.0,1.0,,,,,,,,,1.0,,,,,,,,,,2.0,1.0,1.0,,,,,,,,,,1.0,4.0,2.0,1.0,,1.0,,1.0,,,,1.0,,5.0,,,,,,,,,,,,,,1.0,1.0,2.0,,,,,1.0,,,2.0,,,,,,,,,,,,,,,,3.0,4.0,2.0,,1.0,,,,,,,,,1.0,,,,,,1.0,,,2.0,,,,,,,,,,,,,,1.0,,,,,,,3.0,1.0,,,4.0,,,2.0,,,1.0,,1.0,,2.0,,
1.0,,,,,,,,1.0,1.0,1.0,5.0,1.0,,,,,,,,,,1.0,lJbxQFXqbgKBdHPKKxROMQ,5.0,,,1.0,,1.0,,,,,1.0,3.0,,,,,,,,,,,,,,,,2.0,,,1.0,,,1.0,1.0,2.0,,,,1.0,,,2.0,1.0,,1.0,,,1.0,2.0,,,1.0,2.0,,,,,,2.0,,,,,,,,,,,,2.0,,,,,,,,,,2.0,,1.0,,5.0,4.0,1.0,1.0,,,,,1.0,,,,5.0,1.0,,1.0,,,,2.0,,1.0,3.0,1.0,,,1.0,1.0,,,,1.0,,,,,,2.0,,,1.0,,2.0,,1.0,,,1.0,,,1.0,4.0,,,,1.0,1.0,,,
3.0,3.0,1.0,1.0,,,,,,3.0,3.0,8.0,1.0,,,,,,,,8.0,,1.0,jwoEWuiXruWHUSB8DeesKA,3.0,2.0,5.0,5.0,,1.0,,,,,,,1.0,,,,,,,3.0,2.0,1.0,,,,,1.0,,,,,,,1.0,1.0,2.0,,1.0,2.0,,,,3.0,2.0,,1.0,1.0,,,,,,1.0,,,,,,,,,1.0,,,3.0,,,,,,,4.0,2.0,,,,,,,,,,,,,2.0,7.0,2.0,,5.0,,,,,,,,2.0,,1.0,,,,,,1.0,1.0,4.0,8.0,,,1.0,4.0,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,2.0,1.0,1.0,,1.0,,,,,
7.0,1.0,1.0,2.0,,,,,2.0,3.0,8.0,14.0,,,,1.0,,1.0,,3.0,5.0,,3.0,TvL29lvPQU5GtPEN-J0wIA,3.0,9.0,1.0,2.0,,,,,,,1.0,,,,,1.0,,,2.0,,5.0,2.0,2.0,,1.0,,1.0,,,,,,,3.0,4.0,7.0,,,,,,,4.0,3.0,,,,,,,,,2.0,2.0,,,,,,,3.0,2.0,,5.0,3.0,,,,,,,2.0,,,,,,,,,,,,,,5.0,9.0,7.0,7.0,1.0,,,,1.0,,,,7.0,9.0,3.0,,,,,1.0,4.0,2.0,12.0,9.0,,,1.0,3.0,,3.0,,,,,,,,,,,2.0,,,,,,2.0,4.0,,1.0,3.0,4.0,,,,,,2.0,,
5.0,4.0,1.0,,,,,,2.0,7.0,3.0,12.0,,,,,,1.0,,6.0,3.0,5.0,2.0,0NoHJtug9xefI2OnsANaMA,6.0,1.0,1.0,6.0,,3.0,,,,,3.0,2.0,,,,,,,1.0,1.0,7.0,,,,1.0,,3.0,4.0,,,,,2.0,4.0,6.0,5.0,,,3.0,3.0,,1.0,5.0,4.0,,1.0,1.0,,,,,,6.0,1.0,,1.0,,,,4.0,2.0,2.0,,3.0,1.0,1.0,,,,5.0,2.0,8.0,3.0,,,,,,,,,1.0,,,1.0,5.0,5.0,10.0,5.0,5.0,,,,,,,,8.0,1.0,1.0,,,,,,2.0,1.0,7.0,2.0,,,,5.0,1.0,1.0,,3.0,,,,,,8.0,,,,,,6.0,4.0,,4.0,4.0,,1.0,5.0,4.0,,1.0,9.0,6.0,4.0,10.0,,
,,,,,,,,,,,1.0,,,,,,,,,,,,hyc5Cg9CJS_ZBuN5OBnC7Q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
1.0,,,,,,,,,3.0,,3.0,1.0,,,,,,,,,,,FJoXrkLaLh76MgHXKdJJFw,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,5.0,2.0,,,,,1.0,,,,2.0,3.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,3.0,7.0,2.0,,,,,,,,,,3.0,3.0,,1.0,,,1.0,,,2.0,2.0,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,4.0,4.0,1.0,,,3.0,,,,,,,,
15.0,23.0,,1.0,1.0,,,,15.0,10.0,17.0,23.0,,,,1.0,,9.0,,19.0,16.0,11.0,5.0,j3IEZP4nQAt7fkxmerLMbA,14.0,16.0,28.0,10.0,1.0,9.0,,,,,9.0,3.0,,,1.0,,,1.0,12.0,18.0,7.0,2.0,3.0,,2.0,1.0,26.0,9.0,,,,,3.0,17.0,11.0,19.0,,7.0,14.0,14.0,,7.0,9.0,11.0,,5.0,4.0,,,,,1.0,6.0,3.0,4.0,1.0,,,,6.0,13.0,7.0,,9.0,19.0,,,,1.0,9.0,5.0,8.0,9.0,,,,,,,2.0,,8.0,1.0,13.0,4.0,16.0,24.0,18.0,20.0,7.0,,,,3.0,2.0,2.0,1.0,17.0,17.0,12.0,5.0,,,6.0,,14.0,7.0,18.0,15.0,,,6.0,11.0,1.0,2.0,2.0,1.0,,,,,6.0,9.0,,,,,,9.0,5.0,,10.0,12.0,5.0,,19.0,16.0,11.0,2.0,5.0,7.0,9.0,16.0,,
2.0,1.0,1.0,,,,,,4.0,7.0,5.0,6.0,,,,,,,,1.0,,,,kUuMZR8fPZjiCVcwPoNKlg,6.0,3.0,1.0,,,,,,,,,1.0,,,,,,,1.0,2.0,1.0,2.0,1.0,,,1.0,4.0,1.0,,,,,1.0,3.0,8.0,3.0,,,1.0,1.0,,1.0,9.0,7.0,,1.0,,,,,,,,1.0,,,,,,1.0,2.0,,,2.0,5.0,,,,,,,11.0,6.0,,,,,,,,,1.0,,21.0,13.0,8.0,6.0,3.0,1.0,5.0,,,,,,1.0,,13.0,12.0,6.0,,,,,,6.0,2.0,7.0,12.0,,,1.0,11.0,,1.0,,,,,,7.0,4.0,6.0,,,,,,3.0,4.0,,1.0,4.0,,1.0,14.0,10.0,5.0,4.0,5.0,3.0,9.0,7.0,,
,,,,,,,,,,,,,,,,,,,,,,,aTysOdHgV9ghIR48l0nyOA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,PbOQlLSloU5Zkpth5I3cjA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
1.0,3.0,,,,,,,2.0,1.0,6.0,3.0,,,,,,1.0,,3.0,6.0,,2.0,cHTQwW-xsBVfuat5IL3dsg,2.0,1.0,5.0,3.0,,2.0,,,,,2.0,2.0,,,,,,,,4.0,1.0,2.0,,,,,2.0,1.0,,,,,2.0,,2.0,1.0,,2.0,1.0,,,2.0,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,,1.0,3.0,3.0,,,,,5.0,,3.0,4.0,,,,,,,,,,,6.0,,4.0,3.0,3.0,4.0,,,,,,,,,6.0,4.0,,,,,,,2.0,,5.0,2.0,,,,3.0,,,,1.0,,,,,,1.0,,,,,,5.0,3.0,,3.0,3.0,3.0,,5.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,,
13.0,28.0,2.0,4.0,2.0,1.0,,,8.0,14.0,19.0,24.0,,,,4.0,1.0,9.0,,14.0,11.0,7.0,9.0,KTPRYqiFdLowAUEAnN7e3g,21.0,20.0,11.0,8.0,1.0,5.0,,2.0,,,8.0,3.0,,2.0,,1.0,1.0,,6.0,11.0,13.0,7.0,7.0,,3.0,,16.0,9.0,,,1.0,,8.0,14.0,23.0,30.0,1.0,4.0,12.0,11.0,,13.0,23.0,21.0,,10.0,9.0,,,,,,12.0,10.0,1.0,1.0,,1.0,,6.0,11.0,5.0,,12.0,10.0,2.0,1.0,,1.0,15.0,10.0,24.0,13.0,,,,1.0,,,,,6.0,1.0,37.0,18.0,32.0,32.0,36.0,26.0,11.0,,,4.0,,,,1.0,28.0,26.0,12.0,5.0,,,1.0,1.0,10.0,4.0,23.0,20.0,,,16.0,16.0,,6.0,,,,,3.0,8.0,31.0,20.0,,,,,,16.0,25.0,,18.0,27.0,5.0,1.0,22.0,18.0,13.0,6.0,17.0,25.0,23.0,22.0,,
25.0,27.0,6.0,25.0,,,,,1.0,6.0,14.0,11.0,1.0,,,,,2.0,,7.0,6.0,1.0,5.0,XItYW5ul3OW_AqpT2nDbBQ,9.0,5.0,4.0,4.0,,2.0,,,,,1.0,2.0,,,,,,,,3.0,6.0,2.0,3.0,,1.0,1.0,,2.0,,,1.0,,2.0,5.0,5.0,3.0,,1.0,,1.0,,3.0,8.0,10.0,,,,,1.0,,,,6.0,1.0,,,,,,3.0,6.0,2.0,,2.0,,,,,,1.0,,,1.0,,1.0,,,,,,,2.0,,11.0,5.0,12.0,11.0,6.0,6.0,3.0,1.0,,,1.0,,,,13.0,2.0,7.0,1.0,,,,,5.0,1.0,18.0,12.0,,,3.0,2.0,,1.0,,,,,1.0,18.0,32.0,40.0,,,,,,14.0,9.0,1.0,9.0,5.0,1.0,2.0,2.0,6.0,5.0,2.0,13.0,11.0,12.0,8.0,,
,1.0,,1.0,,,,,,2.0,1.0,3.0,,,,,,,,4.0,,1.0,5.0,P034NqfS_1sf-pC51170Kg,1.0,1.0,3.0,3.0,,2.0,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,1.0,2.0,,,,,,,,4.0,1.0,,,,2.0,,1.0,1.0,3.0,,2.0,,,1.0,,,,2.0,1.0,1.0,,,,,,1.0,,1.0,2.0,,,,,,1.0,,3.0,2.0,1.0,,,,,,,,,,3.0,,3.0,3.0,3.0,2.0,2.0,,,,,,,,2.0,7.0,,,,,,,,1.0,4.0,3.0,,,1.0,1.0,,,,,,,,3.0,2.0,2.0,,,,,,1.0,4.0,,2.0,,,,2.0,3.0,3.0,2.0,1.0,,3.0,3.0,,
2.0,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,6hLFmFmDKO39b9qsyeVx-A,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,2.0,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,,3.0,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,3.0,,
2.0,1.0,3.0,2.0,,1.0,,,,,,6.0,,,,,,,,,,1.0,,i23WPOXuEq9iInAlOiNkIw,1.0,,,1.0,1.0,2.0,,1.0,,,,,,,,,,1.0,,,,,,,,,3.0,,,,1.0,,,2.0,1.0,1.0,1.0,1.0,,3.0,,,3.0,,,,,,,,,,1.0,,,,,,,1.0,,1.0,2.0,,1.0,,,,1.0,,,2.0,,,,,,,,,,,2.0,,2.0,2.0,,1.0,1.0,,,,,,,,,3.0,,1.0,1.0,1.0,,,,4.0,1.0,1.0,,,,1.0,1.0,,,,,,,4.0,2.0,5.0,5.0,,,,3.0,1.0,,,,1.0,1.0,1.0,2.0,3.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,uXjc2pnnhHXL-gXYYP0nWg,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,1.0,1.0,1.0,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,2.0,,,1.0,,,,,,,,,
,2.0,,,,,,,,,1.0,3.0,,,,,,1.0,,,1.0,1.0,1.0,i4CF-bIEfNeYoQ87klS78Q,,2.0,1.0,,,,,,,,,,,,,,,,1.0,1.0,4.0,,,,,,2.0,,,,,,1.0,1.0,5.0,1.0,,1.0,,2.0,,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,1.0,,1.0,,,,,,2.0,,,3.0,,,,,,,,,,,1.0,,2.0,3.0,,1.0,1.0,,,,,,,,2.0,1.0,,,,,,,,,3.0,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,2.0,2.0,,,,,1.0,1.0,1.0,,,1.0,,
,,1.0,,,,,,,,,,,,,,,,,,1.0,,,QtiW05WWmBv8MSpGymhcsQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,qAzOcHnWerREl678su-p0A,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,2.0,,,,,,,,,
14.0,17.0,6.0,14.0,1.0,1.0,,,6.0,3.0,11.0,8.0,2.0,,,1.0,1.0,5.0,1.0,7.0,5.0,5.0,3.0,Fozo0B-y42EhRMomR0K5vQ,6.0,6.0,1.0,2.0,1.0,,,,,2.0,2.0,9.0,,,1.0,1.0,,,9.0,4.0,8.0,,1.0,,3.0,1.0,11.0,10.0,,,,,6.0,2.0,5.0,5.0,,2.0,5.0,4.0,,6.0,14.0,4.0,1.0,4.0,5.0,,,,1.0,1.0,10.0,14.0,1.0,,,,,4.0,2.0,2.0,,5.0,4.0,1.0,,,,7.0,2.0,9.0,8.0,,,1.0,,,,,,3.0,1.0,19.0,15.0,13.0,11.0,8.0,10.0,4.0,,,1.0,,2.0,,,23.0,23.0,23.0,9.0,,,,1.0,20.0,7.0,23.0,21.0,,,14.0,4.0,2.0,6.0,1.0,1.0,1.0,,13.0,11.0,12.0,13.0,1.0,,1.0,7.0,,16.0,13.0,,20.0,17.0,1.0,3.0,8.0,10.0,3.0,8.0,6.0,10.0,20.0,8.0,,
,,,,,,,,,,,,,,,,,,,,,,,M1SUyz8KGdVnntu0wty4lw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,WXXHPnQ5ADn3mSbFmASHug,,,,,,,1.0,1.0,,,,,,,,,1.0,1.0,2.0,,1.0,,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,,,1.0,2.0,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,
1.0,4.0,,,,,,,,,5.0,1.0,,,,,,2.0,,8.0,7.0,6.0,4.0,vSN3n35-3WPX3Ntf-X6jaA,2.0,2.0,9.0,5.0,,4.0,3.0,,,,4.0,1.0,,,,,,,,2.0,1.0,4.0,3.0,,,,,,,1.0,,,2.0,2.0,6.0,1.0,2.0,3.0,3.0,,,1.0,1.0,4.0,,3.0,3.0,,,,,,,,,,,,,4.0,9.0,1.0,,5.0,7.0,,,,,2.0,1.0,4.0,3.0,,,,,,,,,,1.0,1.0,,3.0,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,1.0,4.0,,,,,,2.0,1.0,,2.0,2.0,,2.0,3.0,4.0,1.0,1.0,4.0,1.0,3.0,2.0,,
5.0,9.0,,2.0,,,,,,2.0,1.0,4.0,,,,,,,,4.0,8.0,2.0,1.0,S16YsO21x0MOHWWhN5HxAw,8.0,2.0,7.0,4.0,,1.0,,,,,2.0,2.0,,,,,,,,7.0,9.0,,,,,,,,,,,,,1.0,4.0,4.0,1.0,,,,,1.0,4.0,2.0,,,1.0,,,,,,4.0,,,,,,,1.0,3.0,,,6.0,9.0,,,,,,,1.0,,,,,,,,,,,1.0,4.0,4.0,8.0,11.0,2.0,2.0,1.0,,,,,,,,5.0,4.0,1.0,,,,,,2.0,,10.0,2.0,,,,3.0,,,,,,,,,1.0,3.0,,,1.0,,,6.0,3.0,,3.0,,,1.0,6.0,4.0,2.0,1.0,3.0,4.0,8.0,5.0,,
1.0,,1.0,1.0,,,,,,,1.0,,,,,,,,,1.0,1.0,,1.0,6pKR-h3KN7AwgGOOYBbE2A,,1.0,,,1.0,,,,,,3.0,,,,,,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,2.0,,,,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,1.0,,,3.0,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,2.0,4.0,,,,,,,,1.0,,,,,1.0,,,,,1.0,,2.0,,1.0,,
2.0,4.0,,1.0,,,,,1.0,,1.0,3.0,,,,,,1.0,,15.0,6.0,1.0,9.0,l0pf71mxpV1f_po1W5w1Lw,,2.0,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,3.0,2.0,,1.0,,,1.0,,,,,,,1.0,1.0,1.0,,,2.0,1.0,1.0,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,1.0,1.0,3.0,1.0,,1.0,,,,,,,,1.0,3.0,,,,,,,,,2.0,3.0,,,,1.0,,,,,,,,,2.0,2.0,,,,,,1.0,,,1.0,2.0,1.0,1.0,,2.0,,3.0,1.0,3.0,,2.0,,
1.0,,,,,,,,1.0,,2.0,7.0,,,,,,,,2.0,1.0,,1.0,7ULRdJfVo2-Og5ZoGOECFg,3.0,2.0,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,6.0,3.0,2.0,1.0,,,,,,,,,2.0,3.0,1.0,,,,,,,,4.0,4.0,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,4.0,4.0,1.0,,2.0,,1.0,2.0,,
1.0,,2.0,2.0,2.0,1.0,,,,,,,,,,,,,1.0,,2.0,,,HmI9nhgOkrXlUr6KZGZZew,,,,1.0,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,2.0,1.0,,,,,1.0,,,,,,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,Ha9J5J_IVc_LQabC3tPLQQ,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,2.0,,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,
