funny,user_id,review_id,business_id,stars,date,useful,cool,1overN,2overN,percentile
0,49SXsLMeH_Py2vC8F9ZHRg,nObQ2raZFIWOdiBcYNwczA,G32N8Tr2LyvHl4FnUTt5pg,5,20130115,3,1,98.36065574,96.72131148,81.14754098
0,49SXsLMeH_Py2vC8F9ZHRg,RSmdwBD4kyb8DEzLGDFFpA,OQvChaBImI8X5B3aai8btg,4,20130124,0,0,98.36065574,96.72131148,83.60655738
0,B369VGqwK48hhIvyw1NOuA,7GZsGHvrUttUZcMWDslQdQ,YKOKwx7RgJ9SwDC5MdI2gw,4,20171001,0,0,90.90909091,81.81818182,81.81818182
0,kJvcyNd3nonpC30RtS76Hg,PITNl0rY373YEn-47T0TTw,Ul6JwluSTm12PVDIqnNaTg,5,20170716,0,0,80,60,80
0,l8K3qf0jrNjdhEf96B06Sw,KsOtkRqQVl1MXSofULBxUQ,LH9YFarEKe_ByAl6xeeegQ,5,20151101,0,0,66.66666667,33.33333333,66.66666667
0,l8K3qf0jrNjdhEf96B06Sw,XCCU56Od12APsdd-H2KVOw,vEwazCciremwBgkRJgfXtw,5,20151101,0,0,66.66666667,33.33333333,66.66666667
0,l8K3qf0jrNjdhEf96B06Sw,6uI9wTWjMe19GeqMb-wuFw,i39--wZD6L9hm9Lg90Uziw,5,20151101,0,0,66.66666667,33.33333333,66.66666667
0,rwp-paWAm9fPY5ue1pF9vw,11Fv3CcKTTFL8k4-z0-sFg,8aykSzSqGPYUpMQbO2DPdA,1,20160723,0,0,50,0,50
0,PLFimgrFJ91Fdn9mzl4Uvw,T-LVy8ycLyuGysu4yfzEaQ,wY3dlpLa0BHfDENYAPYuZA,4,20150611,0,1,50,0,50
1,ZH5c-_tJdFwNRpeMWo_emw,xz1Zeui_4Ge6CNcSSZ94vQ,anfgvbiobw4M0Wnvx_os3Q,1,20140222,0,0,80,60,80
0,Rjc4T4cygR4pVR54q-R4sw,m7h44hYeEoCworcgillmNg,T1EKhweXQnRP3niBrBL7Ug,2,20140726,0,0,50,0,50
1,eHzFTRC3Z8aAAg-F_0lFug,SuB5aKwp5FWK2kdMpJVOlQ,JJi7c7uiTzCqeWNTsldgXQ,5,20160802,1,0,50,0,50
0,1gJw6DxTrf0Zmp9gDgYlrQ,YIJpc_np9zvnKFTUPhfoBw,DFeEJf8h04q3KwRVWUsoMQ,4,20180430,0,0,90,80,90
0,sdPU1PjCXkZz515x-JcUeg,HO1K5h0qPC3KJEBy-ucpDA,Q4WmBfRD6rcTSXVZqjKC5Q,4,20171026,0,0,50,0,50
0,nF2TR0yfB2tx3VzAMvdlgQ,ysuXusIK5YlFmfk26dJ6bw,NBeX33C2lB6KMqpbSueHjw,3,20120112,0,0,80,60,80
0,UEdC7bCX664wKdid_r8Gug,68xgJiMon9G6jQ9Ypwgosg,oVuZtlCFg_zF090Nhtp0Ow,5,20180512,0,0,75,50,62.5
0,UEdC7bCX664wKdid_r8Gug,gzIUFUbXErvmFappeuVCjQ,TqL0ytKAucWdW2mR7EbayA,5,20180512,0,0,75,50,62.5
4,GGTF7hnQi6D5W77_qiKlqg,nzbdRqG5hjZz9neJF84OBQ,lKom12WnYEjH5FFemK3M1Q,4,20160216,11,5,50,0,50
0,EbigEOWaj_SwaIez-Iugcw,AYaycZHS0GG--HIvI0Rtmw,QI0PGXbGkIdInOOBeq6ieQ,5,20170420,1,0,75,50,75
0,c7Tcqh3w_q9Tqwme59s1fg,F9Md0jFgtsTNKVQyc-h47g,6RmdqLK1H5aodAA8t7Yl2A,5,20171014,0,0,75,50,75
0,0VfQn8vqHR2BXNFg5hsMTg,JMytn35-j55yrpY1vhZfCA,M49CwslHLTt9verCZhWxrg,5,20170510,2,0,66.66666667,33.33333333,66.66666667
0,kBq9JoFMHJBlpHH1KhliQQ,9hmET4rxy3VBRbyN1H98vg,S6dARuOrrOXd4xSiTHti8g,4,20170701,0,0,50,0,50
0,1gyEG0uOjaXrltr7pdEoeg,EFMBXcpX8RAkYbarqjxCWA,8UPbuIL9jVSWkGvC47b2Zw,3,20170517,0,0,75,50,75
0,4GXOyGao_96BI4WiuQvYRQ,zAXBCrmtRTsLyiD7KqbSPA,8B1Hi9253IICz8-5Aw5qrw,5,20160604,1,0,50,0,50
1,wFl1SutmsBsUrTZdNexSOg,CFqV1ZRtseIEKUxuxmZ_lw,lKom12WnYEjH5FFemK3M1Q,3,20100322,2,1,66.66666667,33.33333333,66.66666667
1,wFl1SutmsBsUrTZdNexSOg,0pEz60eyn8PZ60edri2L3w,k6zl_3rFNH5OVare5n9Qgg,4,20100322,4,2,66.66666667,33.33333333,66.66666667
8,wFl1SutmsBsUrTZdNexSOg,AoTjetC6yfEa2ZJZ_HmRqQ,Lyn5sYu1rfxdmntbaOoZJg,2,20100322,4,1,66.66666667,33.33333333,66.66666667
0,1RY4HwJ5c42ieHkGTcpHTA,olQ4s9irTLBzqx73F-lXNQ,fiRbomFAAtfTYOTTtnDUcA,1,20180122,1,0,90.90909091,81.81818182,81.81818182
0,qkT5kqKk3EICEUM5nC0alw,Ednv2yEvM-wgx4hVM2l62Q,2UCXCbv7qaO3d8FfQd4Ing,2,20150906,0,0,50,0,50
0,duaJxYWc5pxKuYll6L7sOg,Z0oORTPX0DhUDl021v0LFA,OPcGFLP_mRt9yvgP3ALXOQ,5,20170325,1,2,96,92,84
0,duaJxYWc5pxKuYll6L7sOg,ycstwBwEEUY5WRdTiLfLrA,KFbUQ-RR2UOV62Ep7WnXHw,5,20170401,2,2,96,92,88
0,07DIrpf3ryLdpt5kA3sNSg,DE3cxGYk6sWCfn-60yOJxA,zMfZLd5_h5W8ZVxTNoeJyQ,1,20160823,1,0,66.66666667,33.33333333,66.66666667
0,tN2ml7LWTM2AcZz6JI7ZuQ,U13MuwQpW_Suvz6DhUvF0A,9x1bWbbSgFCMLJlJR8mezQ,4,20121127,2,1,50,0,50
1,LNZrQtiZLVvCNJ6SAK3fSA,C2XKlfHoxqPgaxqW4SIRwA,1HtxtLaFgTeerAuF9Q5jRQ,3,20170121,2,0,95.65217391,91.30434783,86.95652174
0,LNZrQtiZLVvCNJ6SAK3fSA,JFLgdQdWIU1JT_gvUF5CZw,mtUscPpaEpOpdBWDGXuNcA,1,20161202,0,0,95.65217391,91.30434783,82.60869565
0,OT8tXTo4_NtHa8x8o62oZg,r_iCYni0dAAFt0Gsz0jSPA,XxmziAeRqMKwsDjyyjVgeg,5,20160127,1,0,66.66666667,33.33333333,66.66666667
1,blw3J8-L5tijnh2KTA4kDA,Pv5qtEGGj7ydseyRFSkakQ,TpZO3sokGBg8mDYyTRiGiQ,4,20120226,4,1,50,0,50
0,8olBpjPE13vY4KgENnmqNg,2ZvbLhgtI7AgIE1r8HTZ5g,u4sTiCzVeIHZY8OlaL346Q,5,20161005,0,0,91.66666667,83.33333333,83.33333333
0,qEhUiv7TLMuOsJuUUjh_9g,eEGlVHEZHIqwsyh5KZxF4Q,tUeYSmiIQn0WG9LN-qRLKg,3,20161027,0,0,75,50,75
0,HSRr9FTd-lgS19ZTDVVs8Q,Q1WXE9NHCFEyrmVzBdV8hw,hzumXofKoqICLsHETI1LAA,5,20180113,0,0,66.66666667,33.33333333,66.66666667
0,HSRr9FTd-lgS19ZTDVVs8Q,98cKRL41Kbkp2RQaR_vGeA,oBABBuVRfIump4jHKlJmHg,4,20180113,0,0,66.66666667,33.33333333,66.66666667
0,HSRr9FTd-lgS19ZTDVVs8Q,MSW0vlrI7q-21HgXA2ikNg,iKbtAQz2rUu99PgJvcx2Jg,4,20180113,0,0,66.66666667,33.33333333,66.66666667
1,#NAME?,rQnr9OjfCdO_LA22zIs-_Q,1hqOjPxgH8IXE4bNq6DFiw,2,20160404,2,1,96.77419355,93.5483871,80.64516129
1,#NAME?,nHxi-SEQGfiBMyB5vBf7kg,z4KriCQPuPJnFr0NGgApbw,5,20160426,1,1,96.77419355,93.5483871,83.87096774
2,#NAME?,zKdby8PFs13hjfRncIL9Pg,FdAFfmeqaaY-1463SyTwGQ,5,20160622,3,2,96.77419355,93.5483871,87.09677419
0,_JmStiIqqG_CWc3PRPh1OQ,lBuyLCZIjhyEBpykMTqclw,0PVxodALQu-soL5J8bjerQ,4,20170706,2,2,88.88888889,77.77777778,88.88888889
0,_JmStiIqqG_CWc3PRPh1OQ,2qAVX9nIaH4-qfbWtYV7hg,QeShrs6cUNBjJoTCkJiB0g,3,20170603,1,0,88.88888889,77.77777778,77.77777778
0,yE-RxQovCREeKpnbSbsHDw,WhFLfdgRduTYeEyuofvFvQ,LQFmktF43j2NPncKdNd9mg,1,20170205,0,0,50,0,50
0,cU6f0FfwVwGwj4NYf2cdcg,Di_XjyN0VILhFsBvYFSuWw,4mYS-4UOjTKgsf0tX1_IkQ,5,20170412,2,0,95.45454545,90.90909091,88.63636364
0,cU6f0FfwVwGwj4NYf2cdcg,upj0vDwg4jRTW5TXXB1gqQ,Aes4MuZLnFqglFJNMZxRbw,5,20170412,0,0,95.45454545,90.90909091,88.63636364
0,cU6f0FfwVwGwj4NYf2cdcg,htBxpzi2NA0RRjI1edDIzw,RThuRlhMdowhtY8vITEIzQ,2,20170412,1,0,95.45454545,90.90909091,88.63636364
0,cU6f0FfwVwGwj4NYf2cdcg,WTIcBkBMGlpjNWYZJUw5pA,Voeq7aGDmCGMjE_SQiHwRA,4,20170412,0,0,95.45454545,90.90909091,88.63636364
0,lijIRCkem3GH0r74wkU_qg,AuZsr2Sy98ONH8_KKEAoQw,xQqCpVu52dCZlsoYoKRykA,5,20151221,1,2,66.66666667,33.33333333,66.66666667
0,aAuGGx9cQiaz9dXE56alVA,WiEd9Qmw7QM2oI9egXSyqw,OPcGFLP_mRt9yvgP3ALXOQ,5,20171107,1,1,75,50,75
0,HDCeoumvqL3QXZ8t1HrKaQ,VO_NvN9eO-0yR8uCRtz_yA,vGbzUluZ-vEPaIPPcUR8oQ,5,20150928,0,0,50,0,50
0,JOrfN5J2VwiPQ5pKoixn_A,kc4g3o4c4KyUUVzUMnW_sw,FiP7mCGs-qelOSmapmbt1A,5,20170901,0,0,50,0,50
0,AwLUqnpTo9AC4HcVVb6G2g,WcSCjjv6axp4ZooBb6g-YA,LgvarcLVy6h7WiPKMRzz3Q,1,20180114,0,0,75,50,75
1,vHHjaq9pSuwq8uCrQ85qlw,t37bvxSWNmPhLOgs9uzaFg,X88w0XrUSIKue9Vuwtqs_g,5,20151121,17,13,97.36842105,94.73684211,81.57894737
1,vHHjaq9pSuwq8uCrQ85qlw,QXQ5wCg7UT2usyTH8WLlNA,sMzNLdhJZGzYirIWt-fMAg,2,20160211,4,1,97.36842105,94.73684211,89.47368421
0,vHHjaq9pSuwq8uCrQ85qlw,1Z8GVbZnwnbxhYpgkZtNTQ,rLZDtOjCPhXZx1ldZKFzJA,5,20151121,3,1,97.36842105,94.73684211,81.57894737
2,vHHjaq9pSuwq8uCrQ85qlw,PnB89LM5uls7oyabwlewtg,A4kCvILTgfr_2cG0_yGNiw,4,20160113,7,4,97.36842105,94.73684211,86.84210526
0,vHHjaq9pSuwq8uCrQ85qlw,k5otNL07iW0trkUrl8uJcw,woXlprCuowrLJswWere3TQ,5,20151121,1,0,97.36842105,94.73684211,81.57894737
0,bstmF5B1RVnb_zzF106idw,PhkGf_E1rSM0b5FnNEviqA,gHngt6zpP683GKe1i23LUg,3,20180419,0,0,83.33333333,66.66666667,83.33333333
0,bstmF5B1RVnb_zzF106idw,H_nGK1kKJGXKvbpMSidc7A,pCwOCE-cycl6cMEa9O6bZQ,2,20180419,1,0,83.33333333,66.66666667,83.33333333
0,bstmF5B1RVnb_zzF106idw,KMku9rmHSPvwoBdrFIH3kg,nF5TXLMmC6IJgQxE9CEZPw,2,20180419,0,0,83.33333333,66.66666667,83.33333333
1,0VAQlfAitQjpM-qyb0vYvg,YdCrrP_BCA_GiGiBM94Uug,rk12aZmkYJGv-N6kFLey6Q,5,20130913,1,1,80,60,80
0,8dbiNeM9GmJDv0rEsczHUA,b3pS7Xf5xWwTpw61fOfDiQ,dQj5DLZjeDK3KFysh1SYOQ,2,20170917,1,0,88.88888889,77.77777778,88.88888889
0,8dbiNeM9GmJDv0rEsczHUA,0mt7XS7F4dv2BAIni71EOQ,a2ACZqoFUxxd-rXsAac2MQ,2,20170902,1,0,88.88888889,77.77777778,77.77777778
0,7ghGDbjgrntizSPPia0GgA,I4_jsb_dCm-qAcA_yp1IFw,Zja7ykq3icDzkN20XX6j1w,5,20131126,0,0,50,0,50
0,wNMnTY2D3hMTZSzSaU4EMw,KPtQn8ltQeVdpG2FMXPNCw,EbxaQO95C7PUNTmokE70XA,5,20150302,1,0,66.66666667,33.33333333,66.66666667
0,KrTRREwzW6oaKlmLIZud-g,gG4yEvBFxvdHkvWSzC0tHA,K-SsrPH0nFExdpLrTo1X1w,5,20140224,0,0,94.73684211,89.47368421,89.47368421
0,KrTRREwzW6oaKlmLIZud-g,p7uyOLPEx6m856i9UosbJg,vg55SAkrEmuHpWfIMtJjBQ,5,20140217,1,1,94.73684211,89.47368421,84.21052632
1,uVpZJXmGlmZMMHaOcP5PTQ,C0q1dUJZJ74RTLbXpz4SRg,bzy0JfNunYNyH8CYDUFpOA,1,20170217,2,0,66.66666667,33.33333333,66.66666667
0,m4aUQbDamveqC6zMhpdDyA,TJlE5fmcBpZeamfKTFNRng,O40nlfiMpWAKgMx7bH9h6Q,4,20141124,0,0,75,50,75
0,z72G0C2kq0vP1vVX_EU2UQ,vCVBiT26QdMmrTWuuH9RTQ,lKom12WnYEjH5FFemK3M1Q,3,20110617,1,0,50,0,50
0,NEqCZWWcPfyvteNc67Y4SQ,bbmJRz_fC7pHvzN2i5y1gA,V1i0RczFgQHZZtY4a6AONA,1,20160820,0,0,85.71428571,71.42857143,85.71428571
0,hi2_4yYvMSsS5L_7WsV0gg,a7MGcTBGPfgIPUFjv7F2_g,QqbZA4r5g1vCbOxOAKJgWg,5,20080827,1,0,66.66666667,33.33333333,50
0,hi2_4yYvMSsS5L_7WsV0gg,P8lAXUIrFZ46v1f_odP7bA,ejaUQ1hYo7Q7xCL1HdPINw,5,20080827,0,0,66.66666667,33.33333333,50
0,ccfYicnJienP1eZa86m-Vg,xJvtO2IDOK4TWJX6NtHORA,hcFSc0OHgZJybnjQBrL_8Q,4,20150509,0,0,85.71428571,71.42857143,85.71428571
0,N_tmox9zMxPEYLGtrJ46pg,CxISwIA1AFlbXWlIsKKnxg,SeQlCrKvyM2j8m_75gtouQ,2,20170822,0,1,75,50,75
0,OEvEuOa8Ast9ZtVT2XY0GA,BXaizFNVA1nlSvLrd906eg,KpfCj839-MPcxM8FKkW7GA,1,20141203,0,0,50,0,50
0,CR0D39AqYLrClEpLU31OkQ,lHpaEhvKRbuvbardYRZjmw,W4k4E2dbDN6bwtPPgNm-XA,4,20160225,0,0,97.91666667,95.83333333,85.41666667
0,CR0D39AqYLrClEpLU31OkQ,lAZ1dKa2RdIYUgiD21FV_g,qQvHYQ1uocuEnFcUdhxV_g,4,20160225,0,0,97.91666667,95.83333333,85.41666667
0,CR0D39AqYLrClEpLU31OkQ,i1ILXdWvZdQO-dJe2liPKw,Ul6JwluSTm12PVDIqnNaTg,4,20160225,0,0,97.91666667,95.83333333,85.41666667
0,CR0D39AqYLrClEpLU31OkQ,yKEoFt_yZZAQmpQ9Glme-A,Fa2gj48WwaEPuKW_Lj9MwQ,4,20160225,0,0,97.91666667,95.83333333,85.41666667
0,CR0D39AqYLrClEpLU31OkQ,pRFHVON2rBOUMaW3oKyznw,gZCpY4tmSctmHkvPipp3wg,3,20160225,1,0,97.91666667,95.83333333,85.41666667
0,lVCzYV3LWZjAwSquMDEXBQ,4VvwC2Y6J7952ILbVZeOmA,5p60nXyjQruKvEZix6ahVQ,2,20141117,0,0,50,0,50
2,21W8iTZGWdCk1utgudcToQ,5OKd7zMzX6w0CbOT01v9eQ,opjEyudWKz_AJreQs959Aw,2,20151223,3,1,97.82608696,95.65217391,82.60869565
0,21W8iTZGWdCk1utgudcToQ,DOz83QSiRaKQZGxFvvq4DA,85nvKTJSN8byoeGRxzGkug,5,20171104,1,0,97.82608696,95.65217391,89.13043478
0,21W8iTZGWdCk1utgudcToQ,ZuvEo6Eaqsf1Nyogg7157Q,cGQKUOAZm_VHcQOJWbatog,1,20160123,0,0,97.82608696,95.65217391,84.7826087
0,21W8iTZGWdCk1utgudcToQ,5ssqMX91H6TcK6SUDww4ZA,UkylJaNbvMENvL61dgwdLg,4,20170921,1,0,97.82608696,95.65217391,86.95652174
0,6CoMpwA8D2s00RfzpKDuOg,c0Oaf8mYj2sH6jhKC7INWQ,qibYmQhLQ6E6HEwCcegl7w,5,20180124,0,0,97.5,95,88.75
0,6CoMpwA8D2s00RfzpKDuOg,xM8IpBEoX4uTp-AHdWh5Qw,5nMvlKW5n2-O0tT44DYnDQ,5,20180124,1,1,97.5,95,88.75
0,6CoMpwA8D2s00RfzpKDuOg,TIqC-ME4rYEy6EIBTg5PIg,Z6_gRH_m8FQlKgsNkZKmTg,4,20151103,4,1,97.5,95,82.5
0,y8ztvyu6VIJAVisfDy-87g,xfPNJBpfLhHNLQekgFVUrg,4LLNNwkveVoH1m6z_9jLGQ,4,20150211,0,0,66.66666667,33.33333333,50
0,y8ztvyu6VIJAVisfDy-87g,ZZUVovnLjoLzR3FB4sYSLQ,JS8zqTShTYXHvpsWYTaQ6A,4,20150211,1,0,66.66666667,33.33333333,50
0,GU1gvwDUhxuskJLnYGBbQQ,RvZFAHPNtfPpviBUgwzwzg,A21FJqt8jIE6w0hdzmvnmg,5,20130129,1,0,66.66666667,33.33333333,50
0,GU1gvwDUhxuskJLnYGBbQQ,Jh1CsccDnRiUZZF4AKvSeA,e2ng0CQ69anIawqIKzhtlg,5,20130129,0,0,66.66666667,33.33333333,50
0,D_iwaNVM0vMiHRpuuoL-ww,Ip1PrtWcqP5lYeJ2ZPTAFg,hODnmsq1kK6eA0VLbFQOVw,1,20131208,2,0,50,0,50
0,E73xr_twLJZemdGrXWQobQ,d5QMKDcGwrj2SxmFU4MxmA,azE1DNVQFBU8boVbaJhj7w,4,20120211,8,2,98.66666667,97.33333333,86.66666667
0,E73xr_twLJZemdGrXWQobQ,55J3Z22Y_rE4kUOlYKcPGw,00pYR20Rbt8c1r86UNlBJg,4,20120102,6,2,98.66666667,97.33333333,82.66666667
3,benfF2qIwxDz7TCeF1XWIA,6B0tU31RQ65FPUTzCg0ZJw,dX9KSdyqBRNYbWzDT2PTkQ,5,20110606,3,1,96.15384615,92.30769231,84.61538462
0,benfF2qIwxDz7TCeF1XWIA,PnxOo3n4oNjFFC3tNx5i8Q,e7M2GgkCfDYTxdPN1LL1sQ,3,20110606,0,0,96.15384615,92.30769231,84.61538462
1,benfF2qIwxDz7TCeF1XWIA,WdQSen1ZNDVsMgdSeowmxQ,XNWXyFgCGaAwvg9QML2Ypw,4,20110606,1,1,96.15384615,92.30769231,84.61538462
0,fLyvqZEgmxKLltyd2UZWvg,OTfnbAKwauVynwIDaclSZg,KowfRkKCR1qYzIM3-M6FBA,1,20180127,1,1,66.66666667,33.33333333,66.66666667
0,UET_cH739iFVwvkAt-LXyw,gd9ajNmE9nS4ansEr8239w,BY6sk5uACmes9rU7vpdzWw,5,20170520,0,0,75,50,75
1,hRxyYgI7POX5C0UIPKo3Dw,EfQBR6Rc9yOn8Gww6zKcrg,yU_z2d0TnLBBFEEYMYhKJA,1,20160207,3,0,93.33333333,86.66666667,86.66666667
3,Z0wqY4xYHLnZX0E9M57_Vg,CWQ4BS_hQdbSnVFT65Zlmg,XY5r7aptxnh-Q-OdVNk1mw,1,20121219,2,0,50,0,50
0,ABezQErgto0kXfheg_aWQg,6lgRinMl9nKARP8-_2DsTQ,cAX-srNrvlifjfov_jpQ1w,3,20180121,1,0,50,0,50
2,WSptrgW8NLFBNvw1FOpifw,Glk3Bc-VomqaWvkHnbFmQA,Ul6JwluSTm12PVDIqnNaTg,4,20151112,4,3,92.85714286,85.71428571,85.71428571
0,8x4qL2_Qk36_Usa3fSpZRQ,hxqpwMapjxpGNbDXM3BTmw,dMnAXZ3XPMNgAQ9BwXCFBA,4,20160214,0,0,50,0,50
0,iBERcAxDmKEQm7jj4REmXw,9aCw_4B3Imn36FW8eJaCtg,iRhB506lbc0kU5289zyHzg,3,20140819,0,0,50,0,50
0,Fdlg0nMZjb18Qaw3rFRd5A,v3zkdOUqikZjRh7dxl63pg,ZYL14FvffzTKU9BpXQt79Q,1,20161121,0,0,66.66666667,33.33333333,66.66666667
0,E1DzOYKRpkokSSy-1RgFqQ,Yv7Dhl29FWf7zOydwRxkUg,eDuQMHorChFKUu1Au-xhjg,2,20110615,0,0,66.66666667,33.33333333,66.66666667
0,E1DzOYKRpkokSSy-1RgFqQ,7oCgo8IyUo0hFOvN0hGa3A,mRWNt7hxoFzo5XZaoSC7aA,3,20110615,1,0,66.66666667,33.33333333,66.66666667
0,E1DzOYKRpkokSSy-1RgFqQ,hZQInLxmUaZ_oWFjqEA3hQ,mRZCTkOgDc28VWYMvo3nVQ,3,20110615,0,0,66.66666667,33.33333333,66.66666667
0,imDVF7Wx_vHLOIFviFmU4g,v0xQTMWprjiJ6NYLClg5yQ,c0yPNU-BqS65u0vIKP7P0w,1,20131018,2,0,50,0,50
0,YvJDPT2ffjk_2OcbqJm3Ag,QoagVomsZMvN3Z2Kpl5VIQ,anfgvbiobw4M0Wnvx_os3Q,2,20171213,1,0,80,60,80
0,KbYWIqvkCmBrYF2xoG3yPg,4qGkD-DJW7YXBpdWR3cxrA,8MSzI-4KJHpGBLiILkrtVg,5,20150119,0,0,50,0,50
1,eqW0vNxTAqnZH0LYIC1b5g,Ih5FzPU7OJ-6bsJSDNk2hA,wjLgM9Ybe5shoUPRrGMmsQ,1,20170429,3,0,50,0,50
0,ThqckHwCH43Dv5iRtR0e0Q,3Vj3gS-BApT4_4_--45rlQ,cbddL2q8uRA38RwycB0FJg,1,20161030,1,0,66.66666667,33.33333333,66.66666667
0,ntRBcgBSK5n7arahbK85lQ,FymQDaVzSQBR2pvl_W763A,X3pGY4ZUXtWnr9NBW_m3PQ,5,20160127,0,0,50,0,50
0,M9Yj_4H87UrhZUu8fZVMAA,XduPE03G3mN9elDlXv1Jmg,dAgImz1R-BKwR3sYhbPqRw,4,20180304,0,0,80,60,80
1,zh1FpP2Paa0WlQwnaZ-VsQ,ybbZ82eejQ3bSInqG7VLnw,GD0XvS6HlCuDjtCDWiLkVQ,5,20120327,1,0,66.66666667,33.33333333,66.66666667
0,zh1FpP2Paa0WlQwnaZ-VsQ,GdUAT1MYaQCM7tixmLQnnw,tUeYSmiIQn0WG9LN-qRLKg,4,20120327,0,0,66.66666667,33.33333333,66.66666667
0,zh1FpP2Paa0WlQwnaZ-VsQ,o1fQexdv9MV_-wP70G145g,j87Y1hyifp-XHN5HuVtpPA,5,20120327,1,1,66.66666667,33.33333333,66.66666667
0,KwMePWExQo2M0D8b6DzBnQ,kcfpt9RwPtk2JueCET4GWg,-8F04F54iDT6VgWPCgybug,5,20170912,1,0,92.30769231,84.61538462,84.61538462
0,dBdpWUYrb7YFquMqSZ9uZg,XctxZ3z-Mpzken8UuTo8yA,3nR6JE3hD-D-Fhzr10_k7g,2,20160312,0,0,50,0,50
7,135DbbQnr3BEkQbBzZ9T1A,er2vz9IYS23s4RncKkN2Qw,g93ECYDp2JB85zSVLWgK_Q,4,20151117,16,12,99.61538462,99.23076923,83.84615385
10,135DbbQnr3BEkQbBzZ9T1A,pYIiqeH7AO2FXvZi7FHkNg,hUCujBvgttk5jNh_uQwi2Q,5,20151206,16,12,99.61538462,99.23076923,84.61538462
1,HgeE8guC565OELCyWLmY6w,Qxv2GNnkn4Aah9HpyB6Dhg,K5jY2W5Q3eNnwssV5UZtow,4,20171001,2,1,98.92473118,97.84946237,82.79569892
1,HgeE8guC565OELCyWLmY6w,NdrCV_OijdiPsFcz7qgDIg,qME1CvFxSrhqE6-YGcp3Rw,3,20171023,1,1,98.92473118,97.84946237,86.55913978
2,HgeE8guC565OELCyWLmY6w,xaMsuEvzgBUyt93tytYw8g,Ltf3TUXESd0V9emwx8NXWA,5,20171023,4,3,98.92473118,97.84946237,86.55913978
0,PZ-VprErn8LpuSsh6JnYbg,5ImUTm7RY-R1G-V1CNiKvw,keJGpYownJ-j2zQJ5huvqg,4,20171116,0,0,80,60,80
0,kk_GXokDkXShxZi0vuGAIg,LQ3ooTcsSylpOuUjc3gJyQ,0NoHJtug9xefI2OnsANaMA,5,20160825,0,0,66.66666667,33.33333333,66.66666667
0,hEMqqHDoeNfvs5gjTvb5pQ,wIxtTuN8BJLCP3a1Eh1scw,erx8tQ0Wdc5YM0FddaKqKA,3,20170311,0,0,50,0,50
0,pKifJg2M1APWDEmqDSStzg,kgKhD31mVC_XEy3XLSvtfQ,i39--wZD6L9hm9Lg90Uziw,5,20160811,2,0,92.85714286,85.71428571,85.71428571
1,Xq7qZW3ZP16uY6d23EtRsQ,FKGSg0jHglWP7haesR8L_g,Fbycyr3KEjDQ4wO9AStmvQ,4,20140629,1,2,50,0,50
1,3FjdHwnoz-vfw6hBBtckqg,5DF34kE0DgVq0J-O_oBU4g,MwjZPmEoWlHy1rp7qrmBsw,5,20171202,0,0,98.80952381,97.61904762,88.69047619
0,3FjdHwnoz-vfw6hBBtckqg,lWpl2rYtAr-STTMb1PUgRg,ttgfifuRK6svfWcXoGG-mQ,4,20171202,2,0,98.80952381,97.61904762,88.69047619
0,3FjdHwnoz-vfw6hBBtckqg,MJohqcBA0CTcBWmRFa7FCg,rreIYrzI9U052p7nN_qogA,4,20171202,0,0,98.80952381,97.61904762,88.69047619
1,3FjdHwnoz-vfw6hBBtckqg,YEJQmm9ZM1NDmm158vvsSQ,N9Q2HlpqeG2NKbvqJI-REw,4,20171202,5,3,98.80952381,97.61904762,88.69047619
0,Oco_15VXAXTjjyvTuHh20w,Uwq8X1X_ZwB-vv8UjGTK8Q,caGXS6ubNTlv91ZZyoirjQ,5,20171005,0,0,50,0,50
0,r9nSjQiPdenvbcO2URejog,CXbS6JXFtQGASiM3O-DwKA,Voeq7aGDmCGMjE_SQiHwRA,4,20170607,0,0,50,0,50
0,dPfwYmJqfVbdRddxvbS6Hw,XVLTLNnWT3upep5a0j8hrg,SmkYLXEYhzwUZdS6TAevHg,5,20150324,0,0,50,0,50
0,gGukpIvY-lOms1DZ1oQ_Qg,zNEMq-GzoKVMfMMtAz_8tw,69TTOqH18qztsroIii4e6A,1,20150622,0,0,80,60,80
0,Ye3YWssndObnUidzSNrGBQ,wbDHRYzXEbdF03pS51OXNw,Ei4voH2C7JgCyFmABY_CfA,4,20140916,0,0,50,0,50
3,6CoMpwA8D2s00RfzpKDuOg,RFqV55J9go7jmfFLeHzEpA,dJhfW7ZqZ5_klqA_8ypHVw,5,20151223,1,1,97.5,95,85
0,ZmuEU2xM7T8CyvNVZZKRsA,sp6mRz9Pb7s96DzrdH-1Bw,0EcCWB9_VxTOoAh_1Wr_RQ,1,20140914,1,0,50,0,50
3,135DbbQnr3BEkQbBzZ9T1A,dEE3e1o_bAJ5H7M9Y7M1Qg,h1fOnj8ofEmKM7U9JdCcGw,3,20151123,14,11,99.61538462,99.23076923,84.23076923
7,135DbbQnr3BEkQbBzZ9T1A,kgAb-RzZoBzx9QZgRVJZQg,XxmziAeRqMKwsDjyyjVgeg,3,20150929,14,15,99.61538462,99.23076923,80.38461538
3,135DbbQnr3BEkQbBzZ9T1A,J8KByJJi4xkiP7sUzdJ63w,Z6_gRH_m8FQlKgsNkZKmTg,3,20151215,17,8,99.61538462,99.23076923,85.76923077
