business_id,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19
TtbMUjZMMloSZR9l2TrcAQ,0.15641005337238312,0.02943490631878376,0.028205128386616707,0.053845684975385666,0.03482195362448692,0.028205128386616707,0.11129314452409744,0.030330108478665352,0.1678130328655243,0.04433593526482582,0.15849097073078156,0.1362989991903305,,,,,,,,
Tuj_q3-gFRsRzR1xxQqNeA,0.013438687659800053,0.07717431336641312,0.012280216440558434,0.026745080947875977,0.012344465591013432,0.0446450337767601,0.026779286563396454,0.03369564935564995,0.11416944116353989,0.04157409444451332,0.011956523172557354,0.22812245786190033,0.1030137836933136,0.019490141421556473,0.016950642690062523,0.045128487050533295,0.1564796268939972,0.01383811142295599,,
Tv2Hut47uZ-gg8ui6e66FQ,0.02002001740038395,0.09812239557504654,0.011779997497797012,0.016673795878887177,0.017128942534327507,0.01645427942276001,0.03548730909824371,0.011219938285648823,0.08495917916297913,0.026630181819200516,0.030134577304124832,0.18326257169246674,0.13129626214504242,0.05794113874435425,0.05349096283316612,0.058275360614061356,0.0867781788110733,0.023130526766180992,0.027864493429660797,
TvL29lvPQU5GtPEN-J0wIA,0.020125165581703186,0.12949161231517792,0.01765291765332222,0.031631749123334885,0.026972372084856033,0.015469696372747421,0.019140267744660378,0.043809495866298676,0.022140979766845703,0.06358401477336884,0.041197363287210464,0.031018871814012527,0.11961644142866135,0.14618541300296783,0.040991757065057755,0.05429158732295036,0.06652119010686874,0.06856387108564377,0.01662946306169033,0.024965764954686165
TwPSiv5n_yprOKhXm8ho5A,0.08461538702249527,0.1628691554069519,0.1012016013264656,0.10781298577785492,0.14292901754379272,0.2928750216960907,,,,,,,,,,,,,,
TwZL8gjnAJ3DXXnyu-McHw,0.010679822415113449,0.1272812932729721,0.016314776614308357,0.03613545745611191,0.01690637692809105,0.05848563835024834,0.045616623014211655,0.019224409013986588,0.04128256067633629,0.2588041126728058,0.10881312936544418,0.033565741032361984,0.0648847371339798,0.11752336472272873,0.024796759709715843,,,,,
TxlURQ2fP9BeFOZUymioig,0.025180572643876076,0.09382379800081253,0.036995094269514084,0.04021020233631134,0.012788277119398117,0.04040738195180893,0.05593106895685196,0.018516531214118004,0.06134074181318283,0.030971935018897057,0.025849252939224243,0.13118764758110046,0.11719208210706711,0.028061693534255028,0.07436549663543701,0.05727894976735115,0.09050533175468445,0.01712438277900219,0.03879077732563019,
Tz4fdGixKO3_HvOh8i81Iw,0.022235054522752762,0.08258208632469177,0.04739432409405708,0.0323682501912117,0.013535136356949806,0.02243836596608162,0.020768972113728523,0.02040736749768257,0.11889681220054626,0.014409249648451805,0.053838957101106644,0.2116144746541977,0.09682679921388626,0.02780725434422493,0.036321237683296204,0.08335726708173752,0.052516110241413116,0.021859705448150635,0.01791675016283989,
Tz5a_AzxWx0gtIAlinr1Ww,0.020152971148490906,0.09304464608430862,0.023147650063037872,0.019702240824699402,0.029782790690660477,0.02445092983543873,0.051453761756420135,0.05338374152779579,0.05715080350637436,0.03292708098888397,0.04410606250166893,0.13439561426639557,0.10305634140968323,0.057680949568748474,0.049492090940475464,0.10664660483598709,0.07187213748693466,0.012337791733443737,0.014957377687096596,
U-2-_MrmHPawNcGRYRoDqw,0.0123621616512537,0.10770109295845032,0.027927927672863007,0.028979193419218063,0.02863563783466816,0.059416692703962326,0.026771189644932747,0.017228832468390465,0.011469293385744095,0.023707764223217964,0.04774186387658119,0.13908709585666656,0.09882880002260208,0.07011885195970535,0.08616269379854202,0.024752963334321976,0.0751090720295906,0.037858691066503525,0.07523911446332932,
U3_446QN2gdF87stGCfu1Q,0.016285529360175133,0.0994458794593811,0.01713092252612114,0.031435851007699966,0.02192322537302971,0.015836181119084358,0.019756976515054703,0.06581383943557739,0.016887150704860687,0.09970904886722565,0.0459115095436573,0.03663673996925354,0.11922474205493927,0.13166740536689758,0.0322546549141407,0.04375147819519043,0.07488878816366196,0.06376202404499054,0.014164806343615055,0.03351326659321785
U7LDMV0FXTuCPPBRnECuGw,0.025717981159687042,0.11040842533111572,0.012222222052514553,0.050238583236932755,0.023989055305719376,0.02530701458454132,0.015952667221426964,0.1345853954553604,0.039116594940423965,0.0840015783905983,0.15299417078495026,0.15565225481987,0.01354104932397604,0.0747261643409729,0.021957069635391235,0.020649751648306847,0.035606518387794495,,,
U7W7OqdxF87uS_TB-obtvg,0.03293878212571144,0.11097616702318192,0.014285714365541935,0.015551744028925896,0.015292352065443993,0.03844786807894707,0.02817431651055813,0.032925527542829514,0.028040016070008278,0.04565058648586273,0.04385580122470856,0.2123650163412094,0.1888967901468277,0.11219129711389542,0.03232481703162193,0.02990075759589672,0.014285714365541935,,,
U8FC3Z_L_tHEUIvkwSSAXw,0.11451613903045654,0.025543808937072754,0.033870965242385864,0.053757019340991974,0.03143330290913582,0.06834008544683456,0.022699376568198204,0.039314672350883484,0.09765796363353729,0.13007138669490814,0.15108217298984528,0.057857412844896317,0.07304367423057556,0.028303047642111778,0.028597567230463028,0.037458524107933044,,,,
U8L8Xso7cMpNmbFMXm2V0g,0.013460835441946983,0.12984496355056763,0.011931240558624268,0.03394940868020058,0.033755749464035034,0.026882871985435486,0.012434393167495728,0.09746470302343369,0.04359790310263634,0.01708812825381756,0.16802765429019928,0.10118811577558517,0.12569215893745422,0.04774884507060051,0.10920841246843338,0.023468641564249992,,,,
U8s4-JWjZ7bNSlVEX9JEYw,0.030137181282043457,0.0657699778676033,0.01208576001226902,0.014370097778737545,0.011923075653612614,0.03383463993668556,0.015866128727793694,0.041385069489479065,0.0145576698705554,0.10487885028123856,0.06929592788219452,0.01966051198542118,0.13983634114265442,0.14797677099704742,0.03232816234230995,0.09959529340267181,0.058235686272382736,0.055667176842689514,0.03221103549003601,
U94MrQjZ3OVq7lPw4UQ70g,0.010197015479207039,0.049368638545274734,0.092475026845932,0.03360516577959061,0.01848548650741577,0.15038567781448364,0.07040520757436752,0.239587664604187,0.14023427665233612,0.012057584710419178,0.012405656278133392,0.09508044272661209,0.04182487353682518,0.011179939843714237,,,,,,
UCJpL9VFk3g1B2gjRlLy_g,0.025332748889923096,0.1005592793226242,0.01898318901658058,0.0377889908850193,0.023411378264427185,0.017601463943719864,0.025366252288222313,0.04260805621743202,0.011968282982707024,0.06486733257770538,0.023821311071515083,0.03126436471939087,0.13606198132038116,0.1384430229663849,0.0350659005343914,0.04898054152727127,0.08294792473316193,0.0882282480597496,0.019361717626452446,0.02733803726732731
UCwBfHy7YpYJdzoeYDCSqw,0.038388628512620926,0.021718641743063927,0.03364928811788559,0.011594926007091999,0.02690577320754528,0.047304581850767136,0.01079844031482935,0.04161420837044716,0.013037074357271194,0.03512703254818916,0.26119905710220337,0.11503133922815323,0.051767341792583466,0.10541313886642456,0.0572202131152153,0.08028534054756165,0.027316534891724586,0.015534470789134502,,
UDF-ISFu8lIZDyWvoR7nLg,0.03894598409533501,0.1108703762292862,0.018626097589731216,0.04358166083693504,0.017540056258440018,0.015971200540661812,0.018386544659733772,0.0433884859085083,0.06965828686952591,0.044347673654556274,0.04369417950510979,0.11255011707544327,0.12154078483581543,0.03058248944580555,0.06881227344274521,0.012854190543293953,0.15506219863891602,0.02032671868801117,,
UDqYqhDaW96-y7l79VMODw,0.027424870058894157,0.08943486213684082,0.0721357986330986,0.018219614401459694,0.020110417157411575,0.02190716564655304,0.06523862481117249,0.03298061341047287,0.052365344017744064,0.028023863211274147,0.032887671142816544,0.08776424080133438,0.14652077853679657,0.017728978767991066,0.07505229115486145,0.07834400981664658,0.08743517100811005,0.02658485621213913,0.01937565952539444,
UEY70uNV3BxMbxjNmg0apg,0.031447719782590866,0.08084166049957275,0.04501260444521904,0.01898667961359024,0.02563215233385563,0.041915878653526306,0.0856563150882721,0.04945991188287735,0.06185249611735344,0.12858234345912933,0.11531950533390045,0.047000642865896225,0.07340376079082489,0.05689354985952377,0.09460308402776718,0.012795981951057911,0.020361311733722687,,,
UPKWR2kaOne5d4AmdqdZlg,0.025324873626232147,0.12387450784444809,0.03886532410979271,0.023867620155215263,0.012720380909740925,0.012860179878771305,0.05973897501826286,0.017056027427315712,0.04059235751628876,0.14517685770988464,0.2112026959657669,0.04175389185547829,0.0892384722828865,0.05750027298927307,0.07704389095306396,,,,,
UPjwhZ3ywrkkhcZH1gbwHA,0.024168428033590317,0.09441432356834412,0.013885078020393848,0.015218213200569153,0.013295072130858898,0.04444822669029236,0.017960868775844574,0.02232166938483715,0.032413236796855927,0.11069992929697037,0.015180077403783798,0.042214810848236084,0.11675849556922913,0.10404524952173233,0.04318520426750183,0.07459511607885361,0.07041102647781372,0.10125047713518143,0.01619216613471508,0.02734232321381569
UQlMO6GxFxpoIOWVnZUAkA,0.01385975256562233,0.1196959838271141,0.010103040374815464,0.033608902245759964,0.032420091331005096,0.02081712894141674,0.024686593562364578,0.051491159945726395,0.011155308224260807,0.04779615253210068,0.025596335530281067,0.05596115440130234,0.20056593418121338,0.14194853603839874,0.013849789276719093,0.04310883581638336,0.07082319259643555,0.052747465670108795,0.02381269261240959,
URpAp76v2SVBbDJr3Obasg,0.25833335518836975,0.09166666865348816,0.17500001192092896,0.09166359156370163,0.1749974936246872,0.09166666865348816,,,,,,,,,,,,,,
URrpT6jipHmoiJ6ITOPEeQ,0.023074720054864883,0.10312620550394058,0.015898002311587334,0.025131763890385628,0.025021685287356377,0.0185718797147274,0.01736682839691639,0.03001503460109234,0.017963582649827003,0.07199351489543915,0.03498382493853569,0.038720522075891495,0.18700538575649261,0.10336273163557053,0.02293793484568596,0.03955398499965668,0.10468092560768127,0.08512696623802185,0.02550341561436653,
USOUJ8IyZlBo7uF-2Spy-g,0.014555657282471657,0.1051325649023056,0.022234885022044182,0.038728661835193634,0.03804583474993706,0.01894126646220684,0.07150663435459137,0.022552961483597755,0.031949080526828766,0.01649901270866394,0.053388189524412155,0.11039762943983078,0.14367754757404327,0.07846871018409729,0.04823383316397667,0.06601767987012863,0.08332131803035736,0.022629983723163605,0.013306948356330395,
USninqjSauwQQ2T_FlkIMw,0.0362885557115078,0.09440378099679947,0.034998130053281784,0.022432610392570496,0.03881625086069107,0.012333539314568043,0.040619101375341415,0.012609460391104221,0.13130204379558563,0.05913210287690163,0.027906307950615883,0.14089825749397278,0.08618798851966858,0.029331931844353676,0.05062132701277733,0.06374604254961014,0.09490843117237091,0.012033279053866863,,
UTodxk-Mjmvf_Zc7f5pdTw,0.03367860987782478,0.08259809762239456,0.01459232997149229,0.044129613786935806,0.01314102578908205,0.01971258968114853,0.025182707235217094,0.11301536858081818,0.03742002695798874,0.04180120676755905,0.20607273280620575,0.08450640738010406,0.041987545788288116,0.033529363572597504,0.06853324919939041,0.07350827753543854,0.01810012012720108,0.03337724134325981,,
UTtXuA_bPa0w24G89SKM6g,0.014645339921116829,0.11405342072248459,0.016221851110458374,0.03137905150651932,0.011320914141833782,0.025919510051608086,0.036388806998729706,0.016245489940047264,0.07272618263959885,0.011379459872841835,0.05043325200676918,0.16488099098205566,0.11157085746526718,0.05294329673051834,0.04280819371342659,0.08533228933811188,0.09390489012002945,0.02333570085465908,0.01579042710363865,
UUo3yws6zY3OAEVZbirn4g,0.030948646366596222,0.10628935694694519,0.01838674396276474,0.029964478686451912,0.015730028972029686,0.02436971291899681,0.01662573218345642,0.05493089556694031,0.07659453898668289,0.021967796608805656,0.0433204360306263,0.09546321630477905,0.15576064586639404,0.03113746829330921,0.07851245254278183,0.060502391308546066,0.08059457689523697,0.03515072539448738,0.016548506915569305,
UVRCa_4ZjdPNoDubKRT04Q,0.011126557365059853,0.12222222238779068,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.23331573605537415,0.21060529351234436,0.011111111380159855,0.12222222238779068,0.011111496947705746,0.011111111380159855,0.011111650615930557,0.011115092784166336,0.011111111380159855,0.011111111380159855,0.011112743057310581,0.14494553208351135,0.011111478321254253,0.011111111380159855
Uaa7D8zrRUQRhMZjhGXM5g,0.01784292422235012,0.25290462374687195,0.02282608672976494,0.024709144607186317,0.01195652037858963,0.0325244702398777,0.027597839012742043,0.01195652037858963,0.03369564935564995,0.04026028513908386,0.01341415848582983,0.014088139869272709,0.1718272566795349,0.09258352965116501,0.08375323563814163,0.03143901750445366,0.021736416965723038,0.060468822717666626,0.033328354358673096,
UayCOOGeeEi9GLz9v4rFBA,0.05413607135415077,0.050946541130542755,0.01739279180765152,0.015227311290800571,0.02406679466366768,0.09760471433401108,0.02810053527355194,0.025295406579971313,0.15320876240730286,0.12538009881973267,0.06003740057349205,0.09286008030176163,0.13585397601127625,0.07052852213382721,0.021049005910754204,0.014609725214540958,,,,
UbeQgHI4ztjWXsYYeKvrtA,0.07333333045244217,0.07333333045244217,0.07333333045244217,0.07333333790302277,0.07333333045244217,0.07333333045244217,0.13999943435192108,0.07333333045244217,0.07333333045244217,0.07333333045244217,0.07333333045244217,0.07333333045244217,,,,,,,,
Uc2PqdAPWPMxe6_YHB4wHQ,0.029799578711390495,0.0643908903002739,0.032123271375894547,0.016998469829559326,0.033433571457862854,0.03221772238612175,0.015813760459423065,0.015499049797654152,0.1395358294248581,0.23625032603740692,0.062019649893045425,0.04366152733564377,0.19563709199428558,0.060083307325839996,0.015492958016693592,,,,,
UdE2E77qVQRLNxwSy9SJ3Q,0.036286596208810806,0.12538620829582214,0.014430827461183071,0.03341449797153473,0.02011861465871334,0.026794567704200745,0.062301088124513626,0.08623957633972168,0.015966564416885376,0.031166521832346916,0.10909508913755417,0.13984012603759766,0.019008152186870575,0.02619299665093422,0.09289631992578506,0.05203993618488312,0.0823352113366127,0.012926843948662281,,
Uda-CqNfow8Gh4rgtdhJZg,0.016763441264629364,0.08725922554731369,0.013211488723754883,0.026685362681746483,0.01398160494863987,0.01801123283803463,0.016474531963467598,0.026819437742233276,0.01846991293132305,0.11945362389087677,0.01855713129043579,0.024321552366018295,0.21813005208969116,0.15061451494693756,0.03267539665102959,0.023793935775756836,0.06941011548042297,0.06665999442338943,0.016676904633641243,0.02203056961297989
Uh6EhbFKgQlhVpfvnqsfHA,0.07513703405857086,0.1144670695066452,0.0180771853774786,0.048509806394577026,0.027591509744524956,0.016795184463262558,0.018977398052811623,0.07436585426330566,0.03125586733222008,0.023857248947024345,0.11653115600347519,0.13783274590969086,0.016292203217744827,0.03639484941959381,0.11882191896438599,0.07530544698238373,0.01971421390771866,0.019787471741437912,,
UkhsEU89RsOvEjYWrA_dcg,0.014009911566972733,0.11652534455060959,0.011786894872784615,0.02857068181037903,0.02478206343948841,0.02073018252849579,0.012298746034502983,0.04543283209204674,0.023514920845627785,0.05549176037311554,0.03730394318699837,0.04813265800476074,0.11217044293880463,0.19437362253665924,0.0152187654748559,0.03903591260313988,0.04176424443721771,0.08137326687574387,0.03255346789956093,0.044930338859558105
UkylJaNbvMENvL61dgwdLg,0.01847759634256363,0.08811735361814499,0.01949402689933777,0.028611408546566963,0.023066988214850426,0.014588480815291405,0.025248058140277863,0.027461083605885506,0.020754538476467133,0.08326379209756851,0.026930086314678192,0.034531690180301666,0.12039870023727417,0.1655862033367157,0.02847147174179554,0.06971534341573715,0.06361548602581024,0.1055181473493576,0.015445675700902939,0.020703841000795364
UkzDGNbsXBeSbyqtrX_rYA,0.037301577627658844,0.10465279221534729,0.03112560696899891,0.016451729461550713,0.014551114290952682,0.02262594923377037,0.0370921716094017,0.010769814252853394,0.10036307573318481,0.030820805579423904,0.0333099327981472,0.12402579933404922,0.1502740979194641,0.018374525010585785,0.06307042390108109,0.07439164817333221,0.05776800960302353,0.02258354425430298,0.04192989319562912,
Ul6JwluSTm12PVDIqnNaTg,0.02108140103518963,0.10602947324514389,0.011702805757522583,0.031207509338855743,0.02734513208270073,0.02384394407272339,0.023609763011336327,0.05337601155042648,0.01064679492264986,0.07824002206325531,0.02395881526172161,0.02938537485897541,0.12950089573860168,0.1348363608121872,0.03567738085985184,0.055801261216402054,0.08274994045495987,0.06988701224327087,0.018492206931114197,0.0326278991997242
UlAUTA0hVi48_k73HSeyzw,0.02254379726946354,0.06729958206415176,0.034375518560409546,0.030130844563245773,0.024919088929891586,0.0153461629524827,0.039272844791412354,0.022501984611153603,0.09463276714086533,0.02567311003804207,0.0542132593691349,0.18172846734523773,0.07136072963476181,0.02774338610470295,0.04770528897643089,0.10963322222232819,0.08932721614837646,0.013357912190258503,0.01856442727148533,
UmFty_GxdqVe35apYnmGbw,0.051907047629356384,0.058712173253297806,0.01617647148668766,0.03326364606618881,0.04668477922677994,0.018923774361610413,0.06144435331225395,0.025116082280874252,0.016622962430119514,0.10684790462255478,0.0409635566174984,0.20396433770656586,0.16479580104351044,0.05124378949403763,0.09598004817962646,,,,,
UmuyuqYraoB5WOZiev42IQ,0.0405183807015419,0.10590158402919769,0.018171463161706924,0.02270938828587532,0.02003425732254982,0.03170205280184746,0.01180183608084917,0.022476892918348312,0.013193952850997448,0.0455997996032238,0.049467332661151886,0.031036728993058205,0.10368314385414124,0.1959768384695053,0.0684722363948822,0.05189580097794533,0.04117978364229202,0.06512539833784103,0.01976459100842476,0.041288577020168304
UoiCvv12IfweIieRewC9pA,0.10544811189174652,0.05817633494734764,0.05838824063539505,0.030056778341531754,0.11180761456489563,0.10277444869279861,0.2581441104412079,0.09690701216459274,0.031050166115164757,0.12160281836986542,,,,,,,,,,
UqbnR83EtBOWK6unSZkeLg,0.02873396687209606,0.09411177039146423,0.01559806615114212,0.030119143426418304,0.019988764077425003,0.014077452011406422,0.021678553894162178,0.051895398646593094,0.017905935645103455,0.04597429558634758,0.01975157856941223,0.049825266003608704,0.12007033824920654,0.12219580262899399,0.041203830391168594,0.07852668315172195,0.11090124398469925,0.07393429428339005,0.01464232336729765,0.028865309432148933
UslSiDSUTCaq62FMpWK6Lw,0.1441558450460434,0.017598450183868408,0.03588508442044258,0.05567866563796997,0.04310869425535202,0.02011740393936634,0.029967280104756355,0.16624997556209564,0.0688093826174736,0.027272069826722145,0.1219404861330986,0.1942664384841919,0.04835379123687744,0.018802886828780174,,,,,,
Uv7dO93lwpq0MqGsu6-_XQ,0.09687499701976776,0.03437500447034836,0.03437499701976776,0.03699084743857384,0.06562500447034836,0.0375928096473217,0.034374818205833435,0.23436129093170166,0.15667541325092316,0.09463906288146973,0.11473854631185532,0.03437499701976776,,,,,,,,
UvfBeHic40rwnxFBvfAP5A,0.022448977455496788,0.023168006911873817,0.028576502576470375,0.024730220437049866,0.022448977455496788,0.17855411767959595,0.06942974030971527,0.04784383997321129,0.08433841168880463,0.033763494342565536,0.022448977455496788,0.02523667924106121,0.15297463536262512,0.2313840389251709,0.022448977455496788,,,,,
UyEJouFTFxcmYaHouhSGFA,0.05761003494262695,0.04782608896493912,0.04782608896493912,0.11924084275960922,0.09130434691905975,0.051775697618722916,0.13083195686340332,0.12132621556520462,0.0535835325717926,0.19171635806560516,0.04782261699438095,,,,,,,,,
Uz5BTOmRr9Za2btfFq9JWg,0.017018569633364677,0.10728912800550461,0.018703073263168335,0.02453427202999592,0.03924433887004852,0.020750703290104866,0.03611709550023079,0.03673558309674263,0.01705317571759224,0.054415829479694366,0.0188790000975132,0.029220808297395706,0.1400994062423706,0.11850551515817642,0.02668106183409691,0.04313765838742256,0.1109900251030922,0.11842795461416245,0.013013429939746857,
V-xGtEOnnmmThPoP6HSJKg,0.024266263470053673,0.08110643178224564,0.01743585430085659,0.027396714314818382,0.022282607853412628,0.010963830165565014,0.06043699383735657,0.05133388191461563,0.01870286650955677,0.12462690472602844,0.03627768158912659,0.043705053627491,0.09280024468898773,0.19428490102291107,0.025391651317477226,0.0272469911724329,0.03325758874416351,0.03309314325451851,0.018016299232840538,0.05737410485744476
V0DJ2gDXlKl11VJ75ZN0-A,0.03656948357820511,0.06623376160860062,0.01428571343421936,0.032752569764852524,0.04025973752140999,0.0159467700868845,0.014638778753578663,0.0892232358455658,0.01428571343421936,0.09818530082702637,0.024348942562937737,0.12049805372953415,0.13175158202648163,0.04025973752140999,0.05899948254227638,0.0700325295329094,0.12783168256282806,,,
V1i0RczFgQHZZtY4a6AONA,0.0903531014919281,0.022077905014157295,0.08772726356983185,0.027689697220921516,0.02966337464749813,0.036541957408189774,0.11867214739322662,0.03650279343128204,0.05134906247258186,0.11104905605316162,0.09931480884552002,0.04355279356241226,0.02204163745045662,0.09224916249513626,0.07011568546295166,0.023422641679644585,0.02038525976240635,,,
V29Yw_j2j6VLXRUUZ3uWng,0.2069510817527771,0.021153846755623817,0.03584413602948189,0.027597997337579727,0.05961538851261139,0.028696201741695404,0.040212273597717285,0.09960711002349854,0.1863020956516266,0.07249610871076584,0.046676911413669586,0.0372285321354866,0.05784732103347778,0.04515264555811882,0.025001488626003265,,,,,
V2KKEJ9GF5D-4ykRJMnSaA,0.09116066992282867,0.0775434821844101,0.048239387571811676,0.027607375755906105,0.034274496138095856,0.07038179785013199,0.052036434412002563,0.030612396076321602,0.13321705162525177,0.21477685868740082,0.0532035231590271,0.08778131008148193,0.036590442061424255,0.03583216667175293,,,,,,
V2TaLceKiGwy-y7bAGzPuQ,0.01581624522805214,0.06454569101333618,0.010504237376153469,0.08946409821510315,0.029342586174607277,0.02892838604748249,0.02818181738257408,0.07423906028270721,0.07239404320716858,0.08631842583417892,0.17105548083782196,0.058832328766584396,0.02565741166472435,0.10712926834821701,0.11443009227514267,0.019524091854691505,,,,
V4NwBv9O6DWTl36ZKZrfpw,0.0170084610581398,0.11501138657331467,0.03102780319750309,0.015085233375430107,0.01762176863849163,0.020603029057383537,0.04016809165477753,0.01458333246409893,0.12267175316810608,0.04084976017475128,0.033112455159425735,0.2337963581085205,0.08042504638433456,0.06227128952741623,0.06775236874818802,0.04921285808086395,0.02152777463197708,,,
V9ALGxjWDwxD93Sklth1YA,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.014288799837231636,0.014287054538726807,0.014287799596786499,0.014285714365541935,0.014299248345196247,0.014285714365541935,0.014285714365541935,0.2999782860279083,0.01429141778498888,0.014285714365541935,0.15714284777641296,0.15713880956172943,0.014285714365541935,0.15714286267757416,0.014285714365541935
V9cuDVUS1NCSfPmmabUkvw,0.03785964846611023,0.11392403393983841,0.026956520974636078,0.010790460743010044,0.029743617400527,0.03774477541446686,0.04807781055569649,0.018847845494747162,0.06726669520139694,0.04129930958151817,0.02626083232462406,0.1303350329399109,0.14881087839603424,0.0626467764377594,0.04985271021723747,0.029274513944983482,0.09989827871322632,0.018670963123440742,,
VBhPgceaKWOXT71d3Jp38w,0.031081119552254677,0.10276664048433304,0.015667257830500603,0.03577732294797897,0.030900059267878532,0.013075255788862705,0.04145646467804909,0.05069021135568619,0.018264831975102425,0.07583774626255035,0.031777139753103256,0.03808201476931572,0.11589076370000839,0.12231572717428207,0.03393889591097832,0.0428222194314003,0.08033020049333572,0.07045328617095947,0.0205848291516304,0.02828802540898323
VC3Lel2PizMo9vqgDruBYw,0.08723404258489609,0.06069968268275261,0.04609837755560875,0.11015623062849045,0.05568569153547287,0.07957502454519272,0.048264458775520325,0.05596642196178436,0.07082236558198929,0.09779489785432816,0.044680848717689514,0.04109439626336098,0.12748190760612488,0.061678506433963776,,,,,,
VCncaRjqC6ZqUG7jAnODJQ,0.12961247563362122,0.010830415412783623,0.021848618984222412,0.018485456705093384,0.021753713488578796,0.04096240550279617,0.06480028480291367,0.033104896545410156,0.025578543543815613,0.1210721805691719,0.12523341178894043,0.028405994176864624,0.06652403622865677,0.11771845072507858,0.1369915008544922,0.01719844900071621,,,,
VDcfkHSR_Asv3onUsfBTqA,0.05475887656211853,0.019151674583554268,0.013836642727255821,0.02310105226933956,0.04851338639855385,0.07055337727069855,0.03780054301023483,0.04515838995575905,0.20784147083759308,0.16744622588157654,0.03919852152466774,0.04717160388827324,0.1334671676158905,0.015102632343769073,0.04008344188332558,,,,,
VEusQnnMJW6e8wuiW2_H0Q,0.01560648437589407,0.08604323863983154,0.025044625625014305,0.056046824902296066,0.021924424916505814,0.030966011807322502,0.032492201775312424,0.020466120913624763,0.12808272242546082,0.022117992863059044,0.02840636670589447,0.17757786810398102,0.11423575133085251,0.02476619929075241,0.04191115126013756,0.07867809385061264,0.05910239368677139,0.011053083464503288,0.02299371175467968,
VFv7NcPW9ajUTLleJ8wOQA,0.03489656001329422,0.072675421833992,0.011331266723573208,0.01628619059920311,0.035032033920288086,0.023170962929725647,0.03337567672133446,0.038434967398643494,0.010232045315206051,0.0800866037607193,0.030601926147937775,0.039704225957393646,0.10441163182258606,0.13628904521465302,0.03226195275783539,0.05910150706768036,0.06439121067523956,0.14596861600875854,0.024051547050476074,
VGxJbglGlx-a7Gdc55Q6jQ,0.022814452648162842,0.07224252074956894,0.012246116064488888,0.049290671944618225,0.014577155001461506,0.017508378252387047,0.015982957556843758,0.040211573243141174,0.01666690781712532,0.12199009954929352,0.042176082730293274,0.034162502735853195,0.15897193551063538,0.10352831333875656,0.03912431746721268,0.05153937637805939,0.06714989244937897,0.07227946072816849,0.01942259632050991,0.028114695101976395
VMmGHyGj7nuj16voJkfuJg,0.034471966326236725,0.10851063579320908,0.06659971922636032,0.044680848717689514,0.024313082918524742,0.10220704972743988,0.02867610938847065,0.04383138567209244,0.08908112347126007,0.10087153315544128,0.044680848717689514,0.06623038649559021,0.05730365589261055,0.13331274688243866,0.044590238481760025,,,,,
VN8mtUnFhroAbdUx2j20Rg,0.01846880465745926,0.12332989275455475,0.0525641068816185,0.015037504956126213,0.04530961811542511,0.04710429161787033,0.041354771703481674,0.055914439260959625,0.0771312564611435,0.01596875488758087,0.03167860209941864,0.04484986513853073,0.1783815622329712,0.02383221872150898,0.07313410937786102,0.11611749976873398,0.03597653657197952,,,
VNOosvcE6HN_dqSTqRicXQ,0.03709643706679344,0.11199942976236343,0.020481927320361137,0.03559543192386627,0.013288930989801884,0.023906568065285683,0.015714939683675766,0.034327078610658646,0.031188106164336205,0.10315962135791779,0.03238631412386894,0.03450709581375122,0.10585298389196396,0.1639363020658493,0.01949312724173069,0.020129160955548286,0.06549657136201859,0.09394467622041702,0.012226342223584652,0.025268930941820145
VOvcCzgnhyJ63r3Xk5gvpQ,0.12250778079032898,0.025130661204457283,0.10163281857967377,0.10523396730422974,0.06954736262559891,0.2589512765407562,0.10356714576482773,0.024444444105029106,0.06542351841926575,0.03249484300613403,0.026621028780937195,0.04666666314005852,,,,,,,,
VPaEJyi2hZJ6Bc2nBlhqEw,0.03132203593850136,0.13086041808128357,0.029280854389071465,0.03011843003332615,0.016948167234659195,0.07187266647815704,0.0390489436686039,0.06727411597967148,0.050161946564912796,0.1417454332113266,0.19824717938899994,0.03178609907627106,0.060420870780944824,0.025091074407100677,0.06957143545150757,,,,,
VR01T1Y7GN_swCkY9TmD9A,0.11912170797586441,0.07000000774860382,0.036666665226221085,0.07000000774860382,0.07591193169355392,0.10333333164453506,0.11149739474058151,0.1651746928691864,0.1449577361345291,0.036666665226221085,0.036666665226221085,,,,,,,,,
VRMNW1GXYihRxEnr1UI8hA,0.05238094925880432,0.05238094925880432,0.05238094925880432,0.06757450103759766,0.07864262163639069,0.09999753534793854,0.06323697417974472,0.2655879259109497,0.05238095298409462,0.059130020439624786,0.11344398558139801,,,,,,,,,
VRslgKF7uDpjLjdR_TD-LQ,0.03200412541627884,0.07480696588754654,0.038589220494031906,0.02447834052145481,0.035384971648454666,0.036359261721372604,0.030084289610385895,0.01969819702208042,0.09417347609996796,0.04175420105457306,0.032849252223968506,0.12871716916561127,0.08544515073299408,0.027112329378724098,0.0759894996881485,0.05438486486673355,0.11544013023376465,0.025355691090226173,0.020529592409729958,
